ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787064822.817914307,16.0,0.0,0.14093588798820933,0.0,2.378453964367509,289.0,69.15567454509437,289.0,1293.4982838490978,289.0,192331.0,4901.0,2.625672864776192e+15,7.236867929088e+13,20673,100,358.91,59
1787064823.823377459,16.0,0.0,0.09727339719970518,0.0,2.378651007078588,305.0,73.29271360393614,305.0,1368.4177764235064,305.0,200795.0,4920.0,2.737978932928512e+15,7.2682160416768e+13,20673,100,420.30,66
1787064824.828449027,16.0,0.0,0.10630066322770815,0.0,2.378651007078588,305.0,73.29271360393614,305.0,1368.4177764235064,305.0,201739.0,4979.0,2.751533841072128e+15,7.3549681494016e+13,20673,100,390.39,59
1787064825.833083582,16.0,0.0,0.11790714812085479,0.0,2.378651007078588,305.0,73.29271360393614,305.0,1368.4177764235064,305.0,202699.0,5039.0,2.765341421846528e+15,7.4435181807616e+13,20673,100,359.53,59
1787064826.837201428,16.0,0.0,0.12969786293294028,0.0,2.378651007078588,305.0,73.29271360393614,305.0,1368.4177764235064,305.0,203643.0,5098.0,2.778941422559232e+15,7.5309144680448e+13,20673,100,360.85,59
1787064827.841144514,16.0,0.0,0.14038319823139278,0.0,2.378651007078588,305.0,73.29271360393614,305.0,1368.4177764235064,305.0,204603.0,5158.0,2.792794860183552e+15,7.6201195972608e+13,20673,100,360.77,59
1787064828.844878843,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,254.75,53
1787064829.849687868,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,139.02,53
1787064830.854920830,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,104.19,51
1787064831.858820081,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,96.15,51
1787064832.862911516,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,87.90,50
1787064833.867472156,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,87.04,49
1787064834.871552039,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,86.21,49
1787064835.876366024,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,85.57,49
1787064836.880667459,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,84.82,48
1787064837.885260974,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,84.17,48
1787064838.889436252,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,83.48,47
1787064839.893427372,0.0,0.0,0.0,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,204840.0,5175.0,2.796218478477312e+15,7.6481142047744e+13,20673,0,82.75,47
1787064840.897991439,11.0,5.0,0.13098747236551211,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,213053.0,5180.0,2.920298242326528e+15,7.6590042611712e+13,20673,100,227.14,62
1787064841.902921551,16.0,0.0,0.19454679439941047,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,221649.0,5206.0,3.022705000275968e+15,7.701210427904e+13,20673,100,447.12,56
1787064842.907297191,16.0,0.0,0.20633750921149596,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,222577.0,5264.0,3.036229408694272e+15,7.7893385106432e+13,20673,100,351.22,55
1787064843.911723870,16.0,0.0,0.21554900515843778,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,223489.0,5321.0,3.049541687492608e+15,7.876247855616e+13,20673,100,351.33,55
1787064844.916125350,16.0,0.0,0.22697126013264557,0.0,2.378831702284515,321.0,77.45837934035808,321.0,1441.8852207222953,321.0,224417.0,5379.0,3.063108934172672e+15,7.9649879135232e+13,20673,100,351.77,56
1787064845.920450421,13.0,0.0,0.18865143699336773,0.0,2.4569203071296215,325.0,78.61421614978462,325.0,1463.8710537971929,325.0,225278.0,5433.0,3.075715966869504e+15,8.0478621970432e+13,20673,100,352.39,56
1787064846.925696129,12.0,0.0,0.1427781871775976,0.0,9.168983383104205,337.0,84.02376906294376,337.0,1526.5759097719565,337.0,234563.0,5439.0,3.21391882706944e+15,8.0609261730816e+13,20673,100,437.65,63
1787064847.931605841,16.0,0.0,0.197310243183493,0.0,9.168983383104205,337.0,84.02376906294376,337.0,1526.5759097719565,337.0,242282.0,5474.0,3.304989159972864e+15,8.1164091524096e+13,20673,100,423.59,57
1787064848.935821299,16.0,0.0,0.2068901989683124,0.0,9.168983383104205,337.0,84.02376906294376,337.0,1526.5759097719565,337.0,243210.0,5532.0,3.31851713048576e+15,8.2045881222144e+13,20673,100,352.91,57
1787064849.939622117,16.0,0.0,0.21812822402358145,0.0,9.168983383104205,337.0,84.02376906294376,337.0,1526.5759097719565,337.0,244138.0,5590.0,3.332066706382848e+15,8.2930757403648e+13,20673,100,353.16,57
1787064850.943780843,16.0,0.0,0.2289977892409727,0.0,9.168983383104205,337.0,84.02376906294376,337.0,1526.5759097719565,337.0,245066.0,5648.0,3.345637887664128e+15,8.3818720068608e+13,20673,100,354.22,57
1787064851.948203915,12.0,0.0,0.16838614591009582,0.0,9.16907886788249,344.0,86.37354793492705,344.0,1564.7091839415953,344.0,247826.0,5693.0,3.383607061610496e+15,8.451727337984e+13,20673,100,354.49,57
1787064852.952241746,15.0,0.0,0.17851879145173177,0.0,9.169187596999109,353.0,90.54652979690582,353.0,1611.661175600253,353.0,258134.0,5699.0,3.535412945297408e+15,8.4651700482048e+13,20673,100,458.02,64
1787064853.957425703,16.0,0.0,0.1980471628592484,0.0,9.169187596999109,353.0,90.54652979690582,353.0,1611.661175600253,353.0,262916.0,5742.0,3.587313089970176e+15,8.531617307136e+13,20673,100,417.47,58
1787064854.961724092,16.0,0.0,0.20928518791451733,0.0,9.169187596999109,353.0,90.54652979690582,353.0,1611.661175600253,353.0,263844.0,5800.0,3.600844645859328e+15,8.6198474966016e+13,20673,100,355.35,58
1787064855.967422362,16.0,0.0,0.21997052321296984,0.0,9.169187596999109,353.0,90.54652979690582,353.0,1611.661175600253,353.0,264772.0,5858.0,3.614397807132672e+15,8.7083863344128e+13,20673,100,355.67,58
1787064856.973761513,16.0,0.0,0.2301031687546058,0.0,9.169187596999109,353.0,90.54652979690582,353.0,1611.661175600253,353.0,265700.0,5916.0,3.627972573790208e+15,8.7972338205696e+13,20673,100,356.36,58
1787064857.978496534,12.0,0.0,0.1599115696389094,0.0,9.169320868328214,363.0,94.06744704209268,363.0,1665.8030066946521,363.0,270374.0,5953.0,3.691522370715648e+15,8.8555812903936e+13,20673,100,356.64,64
1787064858.983279869,16.0,0.0,0.1904937361827561,0.0,9.169376947917044,369.0,96.75671660993248,369.0,1697.175284451805,369.0,279647.0,5958.0,3.829381805211648e+15,8.8671141192704e+13,20673,100,459.47,65
1787064859.988060950,16.0,0.0,0.20044215180545322,0.0,9.169376947917044,369.0,96.75671660993248,369.0,1697.175284451805,369.0,283550.0,6010.0,3.86963651780608e+15,8.9468339659776e+13,20673,100,410.19,59
1787064860.993871219,16.0,0.0,0.21094325718496687,0.0,9.169376947917044,369.0,96.75671660993248,369.0,1697.175284451805,369.0,284478.0,6068.0,3.883171659071488e+15,9.035115375104e+13,20673,100,360.05,59
1787064861.998445246,16.0,0.0,0.22126013264554167,0.0,9.169376947917044,369.0,96.75671660993248,369.0,1697.175284451805,369.0,285406.0,6126.0,3.896728405721088e+15,9.123705432576e+13,20673,100,360.74,59
1787064863.002295701,16.0,0.0,0.23286661753868831,0.0,9.169376947917044,369.0,96.75671660993248,369.0,1697.175284451805,369.0,286334.0,6184.0,3.91030675775488e+15,9.2126041383936e+13,20673,100,361.01,59
1787064864.006698233,12.0,0.0,0.15714812085482688,0.0,9.16947032790631,380.0,100.52513137087226,380.0,1756.874313581735,380.0,291886.0,6212.0,3.98548971032576e+15,9.2575236977664e+13,20673,100,382.16,65
1787064865.012052913,16.0,0.0,0.1915991156963891,0.0,9.169518001377583,385.0,102.82827871665359,385.0,1783.064893009141,385.0,303257.0,6220.0,4.13847933886464e+15,9.2740359083008e+13,20673,100,461.24,65
1787064866.016584226,16.0,0.0,0.2019159911569639,0.0,9.169518001377583,385.0,102.82827871665359,385.0,1783.064893009141,385.0,304185.0,6278.0,4.151996483403776e+15,9.3620602213376e+13,20673,100,402.09,60
1787064867.021004764,16.0,0.0,0.21241709653647756,0.0,9.169518001377583,385.0,102.82827871665359,385.0,1783.064893009141,385.0,305113.0,6336.0,4.165535233327104e+15,9.45039318272e+13,20673,100,362.54,59
1787064868.025794341,16.0,0.0,0.2236551215917465,0.0,9.169518001377583,385.0,102.82827871665359,385.0,1783.064893009141,385.0,306025.0,6393.0,4.178861606363136e+15,9.5375038739456e+13,20673,100,362.85,59
1787064869.030019337,16.0,0.0,0.2336035372144436,0.0,9.169518001377583,385.0,102.82827871665359,385.0,1783.064893009141,385.0,306953.0,6451.0,4.192443194548224e+15,9.626448810496e+13,20673,100,363.14,59
1787064870.034931453,12.0,0.0,0.15438467207074424,0.0,9.169685548171401,397.0,106.82896879408509,397.0,1848.3446642234921,397.0,313399.0,6471.0,4.279492969127936e+15,9.6594668649472e+13,20673,100,396.00,66
1787064871.038884478,16.0,0.0,0.1927044952100221,0.0,9.169743783771992,401.0,108.56511072069407,401.0,1869.345643023029,401.0,323876.0,6487.0,4.420602252623872e+15,9.6877033817088e+13,20673,100,454.28,66
1787064872.044580525,16.0,0.0,0.2033898305084746,0.0,9.169743783771992,401.0,108.56511072069407,401.0,1869.345643023029,401.0,324804.0,6545.0,4.434122633314304e+15,9.7757739254784e+13,20673,100,395.52,60
1787064873.048993077,16.0,0.0,0.21462785556374353,0.0,9.169743783771992,401.0,108.56511072069407,401.0,1869.345643023029,401.0,325732.0,6603.0,4.447664619388928e+15,9.8641531175936e+13,20673,100,363.67,59
1787064874.053154849,16.0,0.0,0.22457627118644063,0.0,9.169743783771992,401.0,108.56511072069407,401.0,1869.345643023029,401.0,326644.0,6660.0,4.460994172780544e+15,9.9513092424704e+13,20673,100,364.22,59
1787064875.057548634,16.0,0.0,0.2358142962417097,0.0,9.169743783771992,401.0,108.56511072069407,401.0,1869.345643023029,401.0,327572.0,6718.0,4.474578997116928e+15,1.00403004097536e+14,20673,100,364.47,59
1787064876.061780232,12.0,0.0,0.14572586588061898,0.0,9.16990358941257,416.0,113.73623935785145,416.0,1950.69272642117,416.0,335947.0,6731.0,4.601073731100672e+15,1.00637138244608e+14,20673,100,414.09,66
1787064877.065636128,16.0,0.0,0.19454679439941047,0.0,9.169909340329468,417.0,114.13747635856271,417.0,1956.082581593655,417.0,344480.0,6753.0,4.702525287735296e+15,1.00998620341248e+14,20673,100,453.02,66
1787064878.070977091,16.0,0.0,0.20523212969786297,0.0,9.169909340329468,417.0,114.13747635856271,417.0,1956.082581593655,417.0,345424.0,6812.0,4.716281904603136e+15,1.01894956950528e+14,20673,100,388.65,60
1787064879.076791508,16.0,0.0,0.21554900515843778,0.0,9.169909340329468,417.0,114.13747635856271,417.0,1956.082581593655,417.0,346336.0,6869.0,4.729593428353024e+15,1.02763942536192e+14,20673,100,364.08,59
1787064880.081555907,16.0,0.0,0.22697126013264557,0.0,9.169909340329468,417.0,114.13747635856271,417.0,1956.082581593655,417.0,347264.0,6927.0,4.743159906738176e+15,1.03651233358848e+14,20673,100,363.84,59
1787064881.086198487,14.0,0.0,0.2033898305084746,0.0,9.169931882992387,420.0,114.67332502268255,420.0,1973.0396152725443,420.0,348125.0,6981.0,4.755766224125952e+15,1.0447987400704e+14,20673,100,370.11,64
1787064882.090340451,12.0,0.0,0.14296241709653645,0.0,9.170079472474754,433.0,119.37910822872072,433.0,2043.1618322301656,433.0,357461.0,6990.0,4.895108278853632e+15,1.04656548670464e+14,20673,100,459.73,65
1787064883.094454941,16.0,0.0,0.1958364038319823,0.0,9.170079472474754,433.0,119.37910822872072,433.0,2043.1618322301656,433.0,365100.0,7020.0,4.984680594317312e+15,1.05135434621952e+14,20673,100,414.51,59
1787064884.098556456,16.0,0.0,0.2065217391304348,0.0,9.170079472474754,433.0,119.37910822872072,433.0,2043.1618322301656,433.0,366028.0,7078.0,4.99820712136704e+15,1.06017018110976e+14,20673,100,363.21,59
1787064885.102886837,16.0,0.0,0.2175755342667649,0.0,9.170079472474754,433.0,119.37910822872072,433.0,2043.1618322301656,433.0,366956.0,7136.0,5.01175525380096e+15,1.06901688083456e+14,20673,100,363.16,59
1787064886.106987190,16.0,0.0,0.2278924097273397,0.0,9.170079472474754,433.0,119.37910822872072,433.0,2043.1618322301656,433.0,367884.0,7194.0,5.025324991619072e+15,1.07789444539392e+14,20673,100,363.05,59
1787064887.110714074,14.0,0.0,0.19786293294030954,0.0,9.170113137923181,438.0,120.32281863875687,438.0,2071.2500730603933,438.0,370677.0,7241.0,5.063776585383936e+15,1.08518665170944e+14,20673,100,384.23,65
1787064888.115070476,13.0,0.0,0.1549373618275608,0.0,9.170300512574613,449.0,124.43177575524896,449.0,2130.6222246149555,449.0,378975.0,7249.0,5.189141585854464e+15,1.08675944817664e+14,20673,100,456.08,65
1787064889.119354878,16.0,0.0,0.19749447310243184,0.0,9.170300512574613,449.0,124.43177575524896,449.0,2130.6222246149555,449.0,385721.0,7287.0,5.266865634394112e+15,1.09272327607296e+14,20673,100,408.72,59
1787064890.123638708,16.0,0.0,0.20817980840088435,0.0,9.170300512574613,449.0,124.43177575524896,449.0,2130.6222246149555,449.0,386649.0,7345.0,5.280395444158464e+15,1.10154380055552e+14,20673,100,364.02,59
1787064891.127585972,16.0,0.0,0.2186809137803979,0.0,9.170300512574613,449.0,124.43177575524896,449.0,2130.6222246149555,449.0,387561.0,7402.0,5.293713031176192e+15,1.11024231822336e+14,20673,100,363.44,59
1787064892.133262610,16.0,0.0,0.22991893883566694,0.0,9.170300512574613,449.0,124.43177575524896,449.0,2130.6222246149555,449.0,388489.0,7460.0,5.307285679202304e+15,1.11912404022272e+14,20673,100,363.73,59
1787064893.137804785,14.0,0.0,0.19509948415622702,0.0,9.170343426056206,455.0,125.59244387038052,455.0,2164.2654103385285,455.0,392192.0,7500.0,5.357839909675008e+15,1.12538180564992e+14,20673,100,399.58,65
1787064894.141982168,14.0,0.0,0.16691230655858513,0.0,9.170451777987182,465.0,129.13065991736948,465.0,2218.4064746191725,465.0,400490.0,7508.0,5.483204123385856e+15,1.12695347817472e+14,20673,100,453.46,65
1787064895.147797927,16.0,0.0,0.19896831245394253,0.0,9.170451777987182,465.0,129.13065991736948,465.0,2218.4064746191725,465.0,406326.0,7553.0,5.548816870825984e+15,1.1339410299392e+14,20673,100,401.38,59
1787064896.151589998,16.0,0.0,0.20965364775239503,0.0,9.170451777987182,465.0,129.13065991736948,465.0,2218.4064746191725,465.0,407254.0,7611.0,5.562349590798336e+15,1.14276571186176e+14,20673,100,363.68,59
1787064897.156700783,16.0,0.0,0.22052321296978628,0.0,9.170451777987182,465.0,129.13065991736948,465.0,2218.4064746191725,465.0,408182.0,7669.0,5.57590391615488e+15,1.15162125861888e+14,20673,100,363.45,59
1787064898.162072255,16.0,0.0,0.23102431834929993,0.0,9.170451777987182,465.0,129.13065991736948,465.0,2218.4064746191725,465.0,409110.0,7727.0,5.589479846895616e+15,1.16050767021056e+14,20673,100,363.22,59
1787064899.165655439,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,100,305.21,53
1787064900.169937436,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,150.33,52
1787064901.174079700,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,107.10,51
1787064902.178224229,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,99.54,50
1787064903.182560652,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,91.96,50
1787064904.187026888,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,91.08,49
1787064905.190999923,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,90.08,49
1787064906.195587315,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,89.29,48
1787064907.199796560,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,88.41,48
1787064908.204034702,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,87.31,47
1787064909.207976084,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,86.36,47
1787064910.212324561,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,85.52,47
1787064911.216454311,0.0,0.0,0.0,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,409640.0,7766.0,5.597242980532224e+15,1.16671022332928e+14,20673,0,84.79,46
1787064912.220398419,5.0,11.0,0.11845983787767134,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,415791.0,7770.0,5.71089297178624e+15,1.16761407558656e+14,20673,100,298.27,61
1787064913.224444746,10.0,6.0,0.23691967575534267,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,426061.0,7775.0,5.852918024798208e+15,1.16877031663616e+14,20673,100,452.14,62
1787064914.228221407,16.0,0.0,0.37877671333824614,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,438418.0,7781.0,6.023167614550016e+15,1.17019656363008e+14,20673,100,452.19,63
1787064915.232149794,16.0,0.0,0.38835666912306555,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,443249.0,7827.0,6.06375196012544e+15,1.1776923479552e+14,20673,100,395.70,56
1787064916.236423174,16.0,0.0,0.39830508474576276,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,444113.0,7881.0,6.076707114426368e+15,1.18641661021184e+14,20673,100,354.69,56
1787064917.240508027,16.0,0.0,0.4084377302873987,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,444993.0,7936.0,6.089921430519808e+15,1.19532993506304e+14,20673,100,354.94,56
1787064918.244389522,16.0,0.0,0.4183861459100958,0.0,9.170571104623377,481.0,133.65451601333916,481.0,2299.199011541903,481.0,445857.0,7990.0,6.102914387820544e+15,1.20410820160512e+14,20673,100,355.10,56
1787064919.248189378,14.0,0.0,0.3656963890935888,0.0,9.52814821433276,485.0,135.49663200508803,485.0,2327.1937917629257,485.0,448475.0,8026.0,6.139883261288448e+15,1.2100496730112e+14,20673,100,379.53,63
1787064920.252526693,14.0,0.0,0.3480103168754606,0.0,14.584226815961301,491.0,138.94492275081575,491.0,2367.970897034742,491.0,458793.0,8032.0,6.310241190199296e+15,1.2114945568768e+14,20673,100,456.06,63
1787064921.257042036,14.0,0.0,0.33345615327929257,0.0,24.08205241523683,496.0,141.8563527604565,496.0,2401.9929196229205,496.0,469098.0,8037.0,6.451952030662656e+15,1.2126946055168e+14,20673,100,448.55,64
1787064922.261615992,16.0,0.0,0.38264554163596165,0.0,26.564198981039226,497.0,142.2717215642333,497.0,2408.966408277862,497.0,479617.0,8055.0,6.57105724936192e+15,1.21591676423168e+14,20673,100,444.82,59
1787064923.266424426,16.0,0.0,0.39259395725865875,0.0,26.564198981039226,497.0,142.2717215642333,497.0,2408.966408277862,497.0,480481.0,8109.0,6.584001652350976e+15,1.22462566747136e+14,20673,100,361.02,58
1787064924.270379666,16.0,0.0,0.4027266028002948,0.0,26.564198981039226,497.0,142.2717215642333,497.0,2408.966408277862,497.0,481361.0,8164.0,6.597205018034176e+15,1.23352334887936e+14,20673,100,358.65,58
1787064925.274312732,16.0,0.0,0.4128592483419308,0.0,26.564198981039226,497.0,142.2717215642333,497.0,2408.966408277862,497.0,482241.0,8219.0,6.610427811864576e+15,1.24244878478336e+14,20673,100,360.26,58
1787064926.278105575,16.0,0.0,0.4228076639646279,0.0,26.564198981039226,497.0,142.2717215642333,497.0,2408.966408277862,497.0,483105.0,8273.0,6.6234290927616e+15,1.25123894217728e+14,20673,100,361.08,58
1787064927.282409093,14.0,0.0,0.35666912306558585,0.0,26.56425894703716,504.0,145.83234959468246,504.0,2457.577401167713,504.0,489474.0,8288.0,6.739839238823936e+15,1.25399347390464e+14,20673,100,432.02,66
1787064928.286234650,14.0,0.0,0.3422991893883567,0.0,26.56432327441871,509.0,148.7564940303564,509.0,2491.6899835262448,509.0,499779.0,8293.0,6.881686367338496e+15,1.25519571595264e+14,20673,100,452.71,66
1787064929.290357416,15.0,0.0,0.354274134119381,0.0,26.564360254444182,513.0,150.93616870697588,513.0,2519.163130901754,513.0,510084.0,8298.0,7.023309239238656e+15,1.25639430232064e+14,20673,100,451.83,66
1787064930.294466546,16.0,0.0,0.386698599852616,0.0,26.564360254444182,513.0,150.93616870697588,513.0,2519.163130901754,513.0,516833.0,8336.0,7.091062680059904e+15,1.26268230724608e+14,20673,100,414.96,60
1787064931.298798871,16.0,0.0,0.3968312453942521,0.0,26.564360254444182,513.0,150.93616870697588,513.0,2519.163130901754,513.0,517713.0,8391.0,7.104254742093824e+15,1.27156384058368e+14,20673,100,365.19,59
1787064932.302829908,16.0,0.0,0.40696389093588803,0.0,26.564360254444182,513.0,150.93616870697588,513.0,2519.163130901754,513.0,518593.0,8446.0,7.117466232274944e+15,1.28047312841728e+14,20673,100,364.90,59
1787064933.307168766,16.0,0.0,0.417096536477524,0.0,26.564360254444182,513.0,150.93616870697588,513.0,2519.163130901754,513.0,519473.0,8501.0,7.130697150603264e+15,1.28941017074688e+14,20673,100,364.98,59
1787064934.311970628,14.0,0.0,0.3656963890935888,0.0,26.56438685581088,517.0,152.73931817896664,517.0,2547.3935271659866,517.0,522203.0,8544.0,7.169351352819712e+15,1.29649107488768e+14,20673,100,364.39,64
1787064935.316010202,14.0,0.0,0.35095799557848195,0.0,26.56442680489272,522.0,155.68512267805636,522.0,2581.563181160949,522.0,530460.0,8549.0,7.311339971633152e+15,1.29769551034368e+14,20673,100,417.55,65
1787064936.319941835,14.0,0.0,0.33640383198231394,0.0,26.564461703412235,527.0,158.62748425081372,527.0,2615.7564062066376,527.0,540765.0,8554.0,7.453095663419392e+15,1.29889629011968e+14,20673,100,446.85,65
1787064937.324780408,16.0,0.0,0.3808032424465734,0.0,26.564474928192794,529.0,159.65083539579064,529.0,2629.595795433037,529.0,553185.0,8563.0,7.598130284437504e+15,1.30074834226176e+14,20673,100,447.09,66
1787064938.329954326,16.0,0.0,0.39093588798820933,0.0,26.564474928192794,529.0,159.65083539579064,529.0,2629.595795433037,529.0,554065.0,8618.0,7.611311042822144e+15,1.30961372752896e+14,20673,100,378.38,60
1787064939.334006805,16.0,0.0,0.4010685335298453,0.0,26.564474928192794,529.0,159.65083539579064,529.0,2629.595795433037,529.0,554929.0,8672.0,7.62427105255424e+15,1.31834492611584e+14,20673,100,365.14,60
1787064940.339037913,16.0,0.0,0.4110169491525424,0.0,26.564474928192794,529.0,159.65083539579064,529.0,2629.595795433037,529.0,555809.0,8727.0,7.63749031399424e+15,1.32726531574784e+14,20673,100,364.98,59
1787064941.343843362,16.0,0.0,0.42114959469417834,0.0,26.564474928192794,529.0,159.65083539579064,529.0,2629.595795433037,529.0,556689.0,8782.0,7.65072900358144e+15,1.33621345987584e+14,20673,100,365.05,59
1787064942.348191547,14.0,0.0,0.3596168017686072,0.0,26.564516006968915,535.0,162.66144517622888,535.0,2671.539714661427,535.0,561141.0,8805.0,7.740909722198016e+15,1.34019398868992e+14,20673,100,410.72,66
1787064943.352286039,14.0,0.0,0.3450626381724392,0.0,26.564558462239802,540.0,165.61439306195825,540.0,2705.7454762617126,540.0,571446.0,8810.0,7.882803436118016e+15,1.34139696187392e+14,20673,100,451.80,66
1787064944.356700634,14.0,0.0,0.33069270449521004,0.0,26.56459637824446,545.0,168.40511567890644,545.0,2740.1171152470633,545.0,581751.0,8815.0,8.024470003286016e+15,1.34259627937792e+14,20673,100,451.29,67
1787064945.361066966,16.0,0.0,0.38485630066322774,0.0,26.56459637824446,545.0,168.40511567890644,545.0,2740.1171152470633,545.0,590401.0,8844.0,8.118134302179328e+15,1.34751186676736e+14,20673,100,428.60,61
1787064946.365274628,16.0,0.0,0.39517317612380254,0.0,26.56459637824446,545.0,168.40511567890644,545.0,2740.1171152470633,545.0,591281.0,8899.0,8.131322831822848e+15,1.35638835383296e+14,20673,100,365.49,60
1787064947.370142698,16.0,0.0,0.40512159174649964,0.0,26.56459637824446,545.0,168.40511567890644,545.0,2740.1171152470633,545.0,592161.0,8954.0,8.144530789613568e+15,1.36529259539456e+14,20673,100,366.02,60
1787064948.374233382,16.0,0.0,0.41507000736919675,0.0,26.56459637824446,545.0,168.40511567890644,545.0,2740.1171152470633,545.0,593025.0,9008.0,8.157517504217088e+15,1.37406194379776e+14,20673,100,365.65,60
1787064949.378586348,15.0,0.0,0.3949889462048637,0.0,26.5646086120978,547.0,169.05051727127284,547.0,2754.51717997808,547.0,593855.0,9060.0,8.170010798645248e+15,1.38252906509312e+14,20673,100,365.30,60
1787064950.383244950,14.0,0.0,0.3539056742815033,0.0,26.564648720435798,553.0,172.59150860551745,553.0,2795.7353208940476,553.0,602127.0,9066.0,8.31242943598592e+15,1.38389631758336e+14,20673,100,450.61,66
