ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787696332.092955687,17.0,47.0,0.9504198320671732,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.740361e+06,55733.0,5.390517830495437e+16,8.92764146011136e+14,22613,100,383.31,66
1787696333.098101449,17.0,47.0,0.9561508729841397,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.741058e+06,55774.0,5.391691528649933e+16,8.93615407003648e+14,22613,100,383.53,66
1787696334.103057351,17.0,47.0,0.9617486338797814,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.741755e+06,55815.0,5.39286637390807e+16,8.94468306715648e+14,22613,100,383.92,66
1787696335.107862438,17.0,47.0,0.9677462348393976,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.742452e+06,55856.0,5.39404236626985e+16,8.95322845147136e+14,22613,100,383.82,66
1787696336.114713219,17.0,47.0,0.9733439957350393,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.743149e+06,55897.0,5.39521950573527e+16,8.96179022298112e+14,22613,100,383.67,66
1787696337.120791021,17.0,47.0,0.9794748767159803,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.743846e+06,55938.0,5.396397792304333e+16,8.97036838168576e+14,22613,100,383.61,66
1787696338.126261217,17.0,47.0,0.985072637611622,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.744543e+06,55979.0,5.397577225977037e+16,8.97896292758528e+14,22613,100,383.95,66
1787696339.132647291,17.0,47.0,0.9909369585499134,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.74524e+06,56020.0,5.398757806753382e+16,8.98757386067968e+14,22613,100,383.84,66
1787696340.137335449,17.0,47.0,0.9966679994668799,16.0,3224.252664230764,2213.0,914.3351156646386,2213.0,18367.77970902715,2213.0,3.74592e+06,56060.0,5.399910698354278e+16,8.99599056355328e+14,22613,100,383.79,66
1787696341.142339068,16.0,47.0,0.8923097427695589,17.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.746488e+06,56094.0,5.400874540234342e+16,9.00311614160896e+14,22613,100,383.84,70
1787696342.146876195,17.0,47.0,0.9777422364387578,17.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.746565e+06,56099.0,5.415816996071014e+16,9.00454979049472e+14,22613,100,453.61,71
1787696343.151555741,17.0,47.0,0.9922697587631614,17.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.747074e+06,56129.0,5.421706355162317e+16,9.01098440962048e+14,22613,100,419.16,66
1787696344.156685415,17.0,47.0,0.9978675196588032,17.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.747771e+06,56170.0,5.422888331553997e+16,9.0196152800768e+14,22613,100,384.00,66
1787696345.162234158,16.0,48.0,0.9486871917899506,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.748459e+06,56212.0,5.424056664575181e+16,9.02837409897472e+14,22613,100,380.31,65
1787696346.167298464,16.0,48.0,0.9546847927495669,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.749163e+06,56256.0,5.425253713716838e+16,9.037503385344e+14,22613,100,374.82,65
1787696347.172307022,16.0,48.0,0.9605491136878582,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.749867e+06,56300.0,5.426452006259917e+16,9.04665043459072e+14,22613,100,375.09,65
1787696348.177060412,16.0,48.0,0.9660135945621752,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.750555e+06,56343.0,5.427624266215424e+16,9.05560675826688e+14,22613,100,374.51,65
1787696349.181790146,16.0,48.0,0.9721444755431161,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.751259e+06,56387.0,5.428825017302221e+16,9.06478892956672e+14,22613,100,374.15,65
1787696350.186620486,16.0,48.0,0.9777422364387578,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.751947e+06,56430.0,5.429999679925453e+16,9.07377957706752e+14,22613,100,374.02,65
1787696351.191393674,16.0,48.0,0.9833399973343996,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.752635e+06,56473.0,5.431175530074112e+16,9.08278718921728e+14,22613,100,374.15,65
1787696352.196215257,16.0,48.0,0.9894708783153405,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.753339e+06,56517.0,5.432379954846925e+16,9.09202184174592e+14,22613,100,374.38,65
1787696353.200958857,16.0,48.0,0.995201919232307,18.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.754027e+06,56560.0,5.433558207663309e+16,9.10106377772032e+14,22613,100,374.60,65
1787696354.206174510,15.0,49.0,0.9388244702119153,19.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.754709e+06,56603.0,5.434727373583155e+16,9.11009686623232e+14,22613,100,374.38,65
1787696355.211297240,15.0,49.0,0.9441556710649074,19.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.755369e+06,56647.0,5.435860082126029e+16,9.11919408038912e+14,22613,100,374.03,65
1787696356.216528253,15.0,49.0,0.9498867119818739,19.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.756029e+06,56691.0,5.436993956357734e+16,9.12830794724352e+14,22613,100,374.02,65
1787696357.222159597,15.0,49.0,0.955217912834866,19.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.756674e+06,56734.0,5.438103186971034e+16,9.13723077005312e+14,22613,100,374.33,65
1787696358.227174437,15.0,49.0,0.9605491136878582,19.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.757334e+06,56778.0,5.439239366087475e+16,9.14637756383232e+14,22613,100,374.53,65
1787696359.232500255,15.0,49.0,0.9661468745834999,19.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.757994e+06,56822.0,5.440376710892749e+16,9.15554101030912e+14,22613,100,374.03,65
1787696360.239727555,15.0,49.0,0.9716113554578168,19.0,3355.865903590806,2214.0,915.4628877583891,2214.0,18451.21514371317,2214.0,3.758639e+06,56865.0,5.441489333202944e+16,9.16451228593152e+14,22613,100,373.66,65
1787696361.246179080,15.0,49.0,0.9668132746901239,19.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.75883e+06,56878.0,5.45077915628503e+16,9.16745889747968e+14,22613,100,434.70,71
1787696362.252036405,15.0,49.0,0.9720111955217913,19.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.75946e+06,56920.0,5.453993599958221e+16,9.17627602676736e+14,22613,100,395.73,65
1787696363.257451477,15.0,49.0,0.9774756763961082,19.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.760105e+06,56963.0,5.455107437410714e+16,9.18526466156544e+14,22613,100,372.75,65
1787696364.263196022,15.0,49.0,0.9828068772491003,19.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.76075e+06,57006.0,5.456222388168294e+16,9.19426920072192e+14,22613,100,372.88,65
1787696365.269428159,15.0,49.0,0.9881380781020925,19.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.761395e+06,57049.0,5.457338452230963e+16,9.2032896442368e+14,22613,100,372.27,65
1787696366.277177428,15.0,49.0,0.9934692789550846,19.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.76204e+06,57092.0,5.45845562959872e+16,9.21232599211008e+14,22613,100,372.50,65
1787696367.285753161,15.0,49.0,0.9990670398507264,19.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.762685e+06,57135.0,5.459573920271565e+16,9.22137824434176e+14,22613,100,372.65,65
1787696368.290553894,14.0,50.0,0.9397574303611889,20.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.763297e+06,57178.0,5.460636443365376e+16,9.230299126272e+14,22613,100,372.45,65
1787696369.295268197,14.0,50.0,0.9449553511928562,20.0,3488.152130074799,2215.0,916.599512196146,2215.0,18553.48346870765,2215.0,3.763913e+06,57222.0,5.461707123258982e+16,9.23939729606656e+14,22613,100,371.96,65
1787696370.299841275,15.0,49.0,0.9624150339864055,20.0,3621.1165585154667,2216.0,917.6289490470663,2216.0,18664.10391139984,2216.0,3.764021e+06,57230.0,5.474014049325875e+16,9.24136556722176e+14,22613,100,434.42,71
1787696371.304891264,15.0,49.0,0.998667199786752,20.0,3621.1165585154667,2216.0,917.6289490470663,2216.0,18664.10391139984,2216.0,3.764258e+06,57246.0,5.483570865114317e+16,9.24497692604416e+14,22613,100,444.00,70
1787696372.309957244,14.0,50.0,0.9485539117686259,21.0,3621.1165585154667,2216.0,917.6289490470663,2216.0,18664.10391139984,2216.0,3.764873e+06,57289.0,5.484639815323648e+16,9.25392914123776e+14,22613,100,375.86,65
1787696373.314821400,13.0,50.0,0.8653871784619486,21.0,3992.9210626138374,2218.0,919.902377422899,2218.0,18786.431376929395,2218.0,3.765164e+06,57310.0,5.49095684549673e+16,9.25843370805248e+14,22613,100,405.66,71
1787696374.319721175,14.0,50.0,0.8825803012128481,21.0,4179.840749731287,2219.0,921.0331644928083,2219.0,18847.494240621105,2219.0,3.765227e+06,57315.0,5.50605145997312e+16,9.25984878393344e+14,22613,100,452.17,71
1787696375.325065539,13.0,50.0,0.8142076502732241,21.0,4555.693556553684,2221.0,923.2929238080978,2221.0,18969.630193207413,2221.0,3.771422e+06,57319.0,5.518017207246029e+16,9.26097661991936e+14,22613,100,449.85,71
1787696376.329677603,14.0,49.0,0.8142076502732241,21.0,4744.430611245334,2222.0,924.630031154491,2222.0,19030.729784091935,2222.0,3.777617e+06,57323.0,5.530141630940774e+16,9.262099761152e+14,22613,100,449.44,71
1787696377.334451693,14.0,50.0,0.8314007730241237,21.0,4934.05991846323,2223.0,925.7423330713063,2223.0,19091.835611640476,2223.0,3.78997e+06,57328.0,5.545014272447283e+16,9.26349723256832e+14,22613,100,447.73,71
1787696378.340512094,14.0,49.0,0.7631614021058244,21.0,5315.317767465487,2225.0,927.9579255506396,2225.0,19214.07186861988,2225.0,3.796166e+06,57332.0,5.557125915047526e+16,9.26461098493952e+14,22613,100,448.63,72
1787696379.345241487,14.0,50.0,0.7802212448353991,21.0,5506.944318030961,2226.0,929.0679410435259,2226.0,19275.19693633262,2226.0,3.808519e+06,57337.0,5.572002266166067e+16,9.26599084888064e+14,22613,100,448.46,72
1787696380.351254787,14.0,49.0,0.7119818739170998,21.0,5892.192804853432,2228.0,931.3115022433922,2228.0,19397.433610490523,2228.0,3.814715e+06,57341.0,5.584101953952973e+16,9.26709051527168e+14,22613,100,448.42,72
1787696381.356840923,14.0,50.0,0.7291749966679995,21.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.827068e+06,57346.0,5.598984101362893e+16,9.2684527717376e+14,22613,100,448.58,72
1787696382.361926601,16.0,48.0,0.8144742103158736,21.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.839426e+06,57351.0,5.614045577080013e+16,9.2698302975488e+14,22613,100,448.80,72
1787696383.366630625,17.0,47.0,0.8828468612554978,21.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.845632e+06,57355.0,5.625966734656307e+16,9.27095345792e+14,22613,100,448.11,72
1787696384.371711073,19.0,45.0,0.9510862321737972,21.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.851843e+06,57359.0,5.638047099441971e+16,9.27209540913152e+14,22613,100,448.68,72
1787696385.376602783,19.0,45.0,0.998000799680128,21.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.86447e+06,57377.0,5.649409402361446e+16,9.2761733076992e+14,22613,100,446.12,72
1787696386.381386442,18.0,46.0,0.9526855924296947,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.865222e+06,57418.0,5.650663630811136e+16,9.2847275014144e+14,22613,100,388.77,67
1787696387.386470547,18.0,46.0,0.9589497534319605,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.86596e+06,57459.0,5.651895812207411e+16,9.293248989696e+14,22613,100,385.63,67
1787696388.391184540,18.0,46.0,0.9652139144342263,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.866716e+06,57501.0,5.653159306185933e+16,9.30199631026176e+14,22613,100,385.50,67
1787696389.396128291,18.0,46.0,0.9713447954151673,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.867454e+06,57542.0,5.654393946366771e+16,9.31055292403712e+14,22613,100,385.78,66
1787696390.401110348,18.0,46.0,0.9774756763961082,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.868192e+06,57583.0,5.655629801127936e+16,9.31912688896e+14,22613,100,385.30,66
1787696391.405639920,18.0,46.0,0.9836065573770492,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.86893e+06,57624.0,5.656866870469427e+16,9.3277182050304e+14,22613,100,385.48,66
1787696392.410363461,18.0,46.0,0.9897374383579901,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.86965e+06,57664.0,5.658074937893683e+16,9.3361166983168e+14,22613,100,384.72,66
1787696393.415289939,18.0,46.0,0.9957350393176063,22.0,6085.82514814008,2229.0,932.444182369858,2229.0,19458.533083335496,2229.0,3.870388e+06,57705.0,5.659314406771917e+16,9.34474229348352e+14,22613,100,384.54,66
1787696394.420127373,18.0,45.0,0.9814740770358523,22.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.870781e+06,57727.0,5.665772859595162e+16,9.34952898173952e+14,22613,100,399.53,71
1787696395.425035495,18.0,45.0,0.9874716779954685,22.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.87141e+06,57762.0,5.670098049902182e+16,9.35695737525248e+14,22613,100,434.67,66
1787696396.429992622,18.0,45.0,0.9934692789550846,22.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.87213e+06,57802.0,5.67130685752279e+16,9.36536644277248e+14,22613,100,384.03,66
1787696397.435077059,18.0,45.0,0.9996001599360256,22.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.872868e+06,57843.0,5.672547085102285e+16,9.37400287652864e+14,22613,100,384.14,66
1787696398.439801342,17.0,46.0,0.9529521524723444,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.873568e+06,57884.0,5.673725168891494e+16,9.3825176557056e+14,22613,100,384.13,66
1787696399.444705916,17.0,46.0,0.9588164734106357,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.874265e+06,57925.0,5.674899400276378e+16,9.39103788320768e+14,22613,100,383.92,66
1787696400.449454276,17.0,46.0,0.9645475143276023,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.874962e+06,57966.0,5.676074778764902e+16,9.39957449790464e+14,22613,100,384.18,66
1787696401.454280228,17.0,46.0,0.9704118352658937,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.875659e+06,58007.0,5.677251304357069e+16,9.40812749979648e+14,22613,100,383.88,66
1787696402.459252074,17.0,46.0,0.976276156204185,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.876356e+06,58048.0,5.678428977052877e+16,9.4166968888832e+14,22613,100,384.15,66
1787696403.464095299,17.0,46.0,0.9820071971211516,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.877053e+06,58089.0,5.679607796852326e+16,9.4252826651648e+14,22613,100,384.16,66
1787696404.468865301,17.0,46.0,0.9878715180594428,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.87775e+06,58130.0,5.680787763755418e+16,9.43388482864128e+14,22613,100,384.14,66
1787696405.474144668,17.0,46.0,0.9936025589764095,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.878447e+06,58171.0,5.68196887776215e+16,9.44250337931264e+14,22613,100,384.60,66
1787696406.479236990,17.0,46.0,0.9994668799147007,23.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.879144e+06,58212.0,5.683151138872525e+16,9.45113831717888e+14,22613,100,383.64,66
1787696407.484294032,16.0,47.0,0.9468212714914035,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.879837e+06,58255.0,5.684327860764672e+16,9.46005757835264e+14,22613,100,375.68,65
1787696408.489296157,16.0,47.0,0.9526855924296947,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.880541e+06,58299.0,5.685524505447629e+16,9.46918108674048e+14,22613,100,374.69,65
1787696409.494356717,16.0,47.0,0.9585499133679861,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.881245e+06,58343.0,5.686722393532006e+16,9.47832235800576e+14,22613,100,374.89,65
1787696410.499358742,16.0,47.0,0.9644142343062775,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.881949e+06,58387.0,5.687921525017805e+16,9.48748139214848e+14,22613,100,374.83,65
1787696411.504367170,16.0,47.0,0.970145275223244,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.882637e+06,58430.0,5.689094604849152e+16,9.49644942833664e+14,22613,100,374.78,65
1787696412.509023390,16.0,47.0,0.9760095961615354,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.883341e+06,58474.0,5.690296194878669e+16,9.50564358453248e+14,22613,100,374.28,65
1787696413.513750949,16.0,47.0,0.9817406370785019,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.884029e+06,58517.0,5.691471677377741e+16,9.51464594454528e+14,22613,100,374.54,65
1787696414.518850455,16.0,47.0,0.9874716779954685,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.884717e+06,58560.0,5.69264834740224e+16,9.52366526920704e+14,22613,100,374.20,65
1787696415.523788224,16.0,47.0,0.9932027189124351,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.885405e+06,58603.0,5.693826204952166e+16,9.53270155851776e+14,22613,100,374.14,65
1787696416.528799337,16.0,47.0,0.9990670398507264,24.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.886109e+06,58647.0,5.695032683809997e+16,9.54196555511808e+14,22613,100,374.44,65
1787696417.533779159,15.0,48.0,0.942423030787685,25.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.886762e+06,58690.0,5.696152971264e+16,9.55088504566784e+14,22613,100,373.74,65
1787696418.538820732,15.0,48.0,0.9478875116620019,25.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.887422e+06,58734.0,5.697286444569395e+16,9.55999318500352e+14,22613,100,373.28,65
1787696419.543912091,15.0,48.0,0.9534852725576436,25.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.888082e+06,58778.0,5.698421083563622e+16,9.5691179770368e+14,22613,100,373.84,65
1787696420.548720568,15.0,48.0,0.9588164734106357,25.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.888727e+06,58821.0,5.699531061558477e+16,9.57805147672576e+14,22613,100,373.57,65
1787696421.553803692,15.0,48.0,0.9642809542849526,25.0,6221.688538807444,2230.0,933.4331553345546,2230.0,19532.16699827928,2230.0,3.889387e+06,58865.0,5.70066800543744e+16,9.58720919568384e+14,22613,100,373.58,65
1787696422.558607540,15.0,47.0,0.9493535918965748,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.889684e+06,58885.0,5.706987353604096e+16,9.59152871154688e+14,22613,100,431.86,71
1787696423.563585288,15.0,47.0,0.9648140743702519,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.890193e+06,58919.0,5.713166297498419e+16,9.59874136374272e+14,22613,100,398.80,65
1787696424.568546564,15.0,47.0,0.970145275223244,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.890853e+06,58963.0,5.714304507739341e+16,9.60791717358592e+14,22613,100,372.99,65
1787696425.573436540,15.0,47.0,0.975609756097561,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.891498e+06,59006.0,5.715417975816192e+16,9.61690053158912e+14,22613,100,372.84,65
1787696426.578270818,15.0,47.0,0.9810742369718779,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.892143e+06,59049.0,5.716532557198131e+16,9.62589979395072e+14,22613,100,373.05,65
1787696427.583457173,15.0,47.0,0.98640543782487,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.892788e+06,59092.0,5.717648251885158e+16,9.63491496067072e+14,22613,100,373.27,65
1787696428.588528614,15.0,47.0,0.9917366386778622,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.893433e+06,59135.0,5.718765059877274e+16,9.64394603174912e+14,22613,100,373.05,65
1787696429.593488196,15.0,47.0,0.9972011195521792,25.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.894078e+06,59178.0,5.719882981174477e+16,9.65299300718592e+14,22613,100,373.30,65
1787696430.598116782,14.0,48.0,0.937624950019992,26.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.894704e+06,59221.0,5.720969224229683e+16,9.6619704932352e+14,22613,100,372.70,65
1787696431.602871585,14.0,48.0,0.9426895908303345,26.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.895306e+06,59264.0,5.72201510618071e+16,9.67085525346304e+14,22613,100,371.85,65
1787696432.607778594,14.0,48.0,0.9478875116620019,26.0,6358.426290517673,2231.0,934.3440818712115,2231.0,19632.17219606042,2231.0,3.895922e+06,59308.0,5.723086386580685e+16,9.67996200192e+14,22613,100,371.98,65
1787696433.612815247,14.0,47.0,0.9007063841130214,26.0,6494.942341570742,2232.0,935.3202506452799,2232.0,19743.1294291839,2232.0,3.896425e+06,59344.0,5.723961955074048e+16,9.6874198009344e+14,22613,100,383.24,70
1787696434.617548227,14.0,47.0,0.9502865520458483,26.0,6494.942341570742,2232.0,935.3202506452799,2232.0,19743.1294291839,2232.0,3.89666e+06,59361.0,5.736008207668838e+16,9.69124585870336e+14,22613,100,439.32,65
1787696435.622375541,14.0,45.0,0.8996401439424231,26.0,6871.362475086935,2234.0,937.5801696358249,2234.0,19862.34732613992,2234.0,3.89678e+06,59370.0,5.748143422758912e+16,9.69341508588544e+14,22613,100,442.38,71
1787696436.627433896,13.0,44.0,0.8314007730241237,26.0,7247.783777398057,2236.0,939.8352977819741,2236.0,19981.36283736769,2236.0,3.896831e+06,59374.0,5.760095504497869e+16,9.69454764013568e+14,22613,100,446.30,71
1787696437.632328802,14.0,42.0,0.8314007730241237,26.0,7435.997024594806,2237.0,940.9610847663134,2237.0,20040.87458522152,2237.0,3.903025e+06,59378.0,5.772177132061491e+16,9.69567080251392e+14,22613,100,447.11,71
1787696438.637465480,13.0,41.0,0.780354524856724,26.0,7812.4393589850515,2239.0,943.2064003227279,2239.0,20159.90911853127,2239.0,3.915377e+06,59383.0,5.787083849798451e+16,9.69706947464192e+14,22613,100,448.26,71
1787696439.642353012,14.0,39.0,0.780354524856724,26.0,8000.6647002333775,2240.0,944.3273581275716,2240.0,20219.42852962762,2240.0,3.921571e+06,59387.0,5.799156979153306e+16,9.69817855104e+14,22613,100,447.88,72
1787696440.647312454,13.0,38.0,0.7291749966679995,26.0,8377.133373936638,2242.0,946.5594037743285,2242.0,20338.479057207704,2242.0,3.933923e+06,59392.0,5.814075630750106e+16,9.6995596156928e+14,22613,100,448.14,72
1787696441.651869089,14.0,36.0,0.7290417166466747,26.0,8565.372378349304,2243.0,947.6737257214263,2243.0,20398.006767489947,2243.0,3.940117e+06,59396.0,5.826141251045786e+16,9.70065460611072e+14,22613,100,448.03,72
1787696442.657006599,13.0,35.0,0.6779954684792749,26.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.952469e+06,59401.0,5.841073814801613e+16,9.70201806328832e+14,22613,100,447.98,72
1787696443.662090264,15.0,33.0,0.7462348393975743,26.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.958664e+06,59405.0,5.853133084398387e+16,9.7031036648448e+14,22613,100,447.93,72
1787696444.666737356,16.0,32.0,0.8316673330667733,26.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.971024e+06,59410.0,5.868084081268326e+16,9.70448709149696e+14,22613,100,448.40,72
1787696445.671699683,18.0,30.0,0.9000399840063974,26.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.977231e+06,59414.0,5.880139915420467e+16,9.70561497249792e+14,22613,100,447.89,72
1787696446.676738000,19.0,29.0,0.9854724776755964,26.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.989606e+06,59419.0,5.895117504704512e+16,9.70705124845568e+14,22613,100,448.51,72
1787696447.681304033,18.0,30.0,0.9526855924296947,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.996256e+06,59447.0,5.90164322816983e+16,9.713019848448e+14,22613,100,418.99,67
1787696448.686458797,18.0,30.0,0.9588164734106357,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.996994e+06,59488.0,5.902875391462605e+16,9.72154107810816e+14,22613,100,385.39,67
1787696449.691570095,18.0,30.0,0.9649473543915768,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.997732e+06,59529.0,5.904108769335706e+16,9.73007965891584e+14,22613,100,385.41,67
1787696450.696538295,18.0,30.0,0.9710782353725177,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.99847e+06,59570.0,5.905343361789133e+16,9.73863559087104e+14,22613,100,385.91,67
1787696451.701453230,18.0,30.0,0.9773423963747834,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.999208e+06,59611.0,5.906579168822886e+16,9.74720887397376e+14,22613,100,385.96,66
1787696452.706838503,18.0,30.0,0.9833399973343996,27.0,8915.039017912932,2245.0,949.922361921519,2245.0,20517.046030412428,2245.0,3.999946e+06,59652.0,5.907816190436966e+16,9.755799508224e+14,22613,100,385.71,66
