ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787693131.032269005,4.0,0.0,0.03465280554444894,0.0,1.0435219034552574,173.0,29.613987872377038,173.0,728.4105641357601,173.0,224338.0,21588.0,3.067864490156032e+15,3.10697225165824e+14,22613,100,391.23,69
1787693132.037346258,4.0,0.0,0.03678528588564578,0.0,1.0435219034552574,173.0,29.613987872377038,173.0,728.4105641357601,173.0,224582.0,21649.0,3.071419050549248e+15,3.11575668640768e+14,22613,100,351.52,62
1787693133.042950510,4.0,0.0,0.03891776622684262,0.0,1.0435219034552574,173.0,29.613987872377038,173.0,728.4105641357601,173.0,224830.0,21711.0,3.075038004699136e+15,3.12469387439104e+14,22613,100,339.33,62
1787693134.047577765,4.0,0.0,0.04105024656803946,0.0,1.0435219034552574,173.0,29.613987872377038,173.0,728.4105641357601,173.0,225074.0,21772.0,3.078604612149248e+15,3.13349551922176e+14,22613,100,339.44,62
1787693135.052299824,2.0,0.0,0.019192323070771677,0.0,1.0435377741232514,176.0,30.132908949628472,176.0,741.4093697126955,176.0,225319.0,21834.0,3.082191847325696e+15,3.14244787705856e+14,22613,100,339.78,62
1787693136.057239439,4.0,0.0,0.03571904571504736,0.0,1.0435426635667682,177.0,30.335110396146774,177.0,745.6557114617899,177.0,229574.0,21875.0,3.139591821778944e+15,3.14851019951104e+14,22613,100,392.45,62
1787693137.062139887,4.0,0.0,0.0378515260562442,0.0,1.0435426635667682,177.0,30.335110396146774,177.0,745.6557114617899,177.0,229818.0,21936.0,3.143149222535168e+15,3.15729869192192e+14,22613,100,339.59,62
1787693138.068437503,4.0,0.0,0.03998400639744104,0.0,1.0435426635667682,177.0,30.335110396146774,177.0,745.6557114617899,177.0,230066.0,21998.0,3.146771063611392e+15,3.16624000408576e+14,22613,100,339.69,62
1787693139.073876833,4.0,0.0,0.041849926695988304,0.0,1.0435426635667682,177.0,30.335110396146774,177.0,745.6557114617899,177.0,230314.0,22060.0,3.150399076737024e+15,3.17519013346304e+14,22613,100,339.70,62
1787693140.079537485,4.0,0.0,0.03465280554444894,0.0,1.0435618618503213,181.0,31.054482713341713,181.0,762.9005334125832,181.0,234566.0,22101.0,3.207766237175808e+15,3.18126606142464e+14,22613,100,379.03,69
1787693141.085123942,4.0,0.0,0.03678528588564578,0.0,1.0435618618503213,181.0,31.054482713341713,181.0,762.9005334125832,181.0,234810.0,22162.0,3.211320503738368e+15,3.190050076416e+14,22613,100,364.84,62
1787693142.089917602,4.0,0.0,0.03891776622684262,0.0,1.0435618618503213,181.0,31.054482713341713,181.0,762.9005334125832,181.0,235058.0,22224.0,3.214939159240704e+15,3.19898683776e+14,22613,100,339.99,62
1787693143.094953093,4.0,0.0,0.04065040650406504,0.0,1.0435618618503213,181.0,31.054482713341713,181.0,762.9005334125832,181.0,235302.0,22285.0,3.21850547286016e+15,3.20778806283264e+14,22613,100,340.26,62
1787693144.099799886,4.0,0.0,0.04264960682393715,0.0,1.0435618618503213,181.0,31.054482713341713,181.0,762.9005334125832,181.0,235550.0,22347.0,3.222136372912128e+15,3.2167423163904e+14,22613,100,340.05,62
1787693145.105997437,4.0,0.0,0.03571904571504736,0.0,1.0435972036793828,185.0,31.77437994349748,185.0,780.1443435568362,185.0,239802.0,22388.0,3.279493429108736e+15,3.22280380972032e+14,22613,100,397.67,62
1787693146.110497854,4.0,0.0,0.037718246034919356,0.0,1.0435972036793828,185.0,31.77437994349748,185.0,780.1443435568362,185.0,240046.0,22449.0,3.283050536034304e+15,3.23159188237312e+14,22613,100,340.67,62
1787693147.115515781,4.0,0.0,0.03958416633346662,0.0,1.0435972036793828,185.0,31.77437994349748,185.0,780.1443435568362,185.0,240294.0,22511.0,3.286672078462976e+15,3.2405327678976e+14,22613,100,340.66,62
1787693148.120798405,4.0,0.0,0.041583366653338616,0.0,1.0435972036793828,185.0,31.77437994349748,185.0,780.1443435568362,185.0,240538.0,22572.0,3.29024123244544e+15,3.24933805063168e+14,22613,100,341.02,62
1787693149.125431171,4.0,0.0,0.03465280554444894,0.0,1.0436165118589997,189.0,32.49373470619321,189.0,797.390527445823,189.0,244790.0,22613.0,3.3476097865728e+15,3.25541596957696e+14,22613,100,369.64,68
1787693150.130498865,4.0,0.0,0.036652005864320936,0.0,1.0436165118589997,189.0,32.49373470619321,189.0,797.390527445823,189.0,245038.0,22675.0,3.351221971378176e+15,3.26434348706816e+14,22613,100,378.08,62
1787693151.135266534,4.0,0.0,0.038384646141543355,0.0,1.0436165118589997,189.0,32.49373470619321,189.0,797.390527445823,189.0,245282.0,22736.0,3.354781918666752e+15,3.2731356173824e+14,22613,100,340.83,62
1787693152.141201401,4.0,0.0,0.040517126482740196,0.0,1.0436165118589997,189.0,32.49373470619321,189.0,797.390527445823,189.0,245530.0,22798.0,3.35840634802176e+15,3.28208062708736e+14,22613,100,340.58,62
1787693153.145924142,4.0,0.0,0.04264960682393715,0.0,1.0436165118589997,189.0,32.49373470619321,189.0,797.390527445823,189.0,245774.0,22859.0,3.361978342367232e+15,3.29088996748288e+14,22613,100,340.74,62
1787693154.151221736,4.0,0.0,0.03545248567239767,0.0,1.0436352090910077,193.0,33.21586628165096,193.0,814.6368556376547,193.0,250026.0,22900.0,3.419336792252416e+15,3.29695345179648e+14,22613,100,397.85,62
1787693155.156232058,4.0,0.0,0.037318405970944935,0.0,1.0436352090910077,193.0,33.21586628165096,193.0,814.6368556376547,193.0,250274.0,22962.0,3.422951863984128e+15,3.30588509346816e+14,22613,100,341.04,62
1787693156.161286837,4.0,0.0,0.039450886312141775,0.0,1.0436352090910077,193.0,33.21586628165096,193.0,814.6368556376547,193.0,250522.0,23024.0,3.426573107765248e+15,3.31482555235328e+14,22613,100,340.76,62
1787693157.166635210,4.0,0.0,0.041583366653338616,0.0,1.0436352090910077,193.0,33.21586628165096,193.0,814.6368556376547,193.0,250766.0,23085.0,3.430141967917056e+15,3.32363041532928e+14,22613,100,340.40,62
1787693158.171405223,4.0,0.0,0.034519525523124095,0.0,1.0436533447355032,197.0,33.93730276916176,197.0,831.8850641697645,197.0,253998.0,23127.0,3.4737985386496e+15,3.32981297216512e+14,22613,100,357.96,68
1787693159.176608673,4.0,0.0,0.036252165800346514,0.0,1.0436533447355032,197.0,33.93730276916176,197.0,831.8850641697645,197.0,255262.0,23187.0,3.491065148268544e+15,3.33849286306816e+14,22613,100,390.78,62
1787693160.182285687,4.0,0.0,0.038384646141543355,0.0,1.0436533447355032,197.0,33.93730276916176,197.0,831.8850641697645,197.0,255510.0,23249.0,3.494683106926592e+15,3.34742862892032e+14,22613,100,340.24,62
1787693161.186956486,4.0,0.0,0.040517126482740196,0.0,1.0436533447355032,197.0,33.93730276916176,197.0,831.8850641697645,197.0,255758.0,23311.0,3.498307237634048e+15,3.35637321198592e+14,22613,100,340.25,62
1787693162.191883406,4.0,0.0,0.04264960682393715,0.0,1.0436533447355032,197.0,33.93730276916176,197.0,831.8850641697645,197.0,256002.0,23372.0,3.501878938148864e+15,3.36518213262336e+14,22613,100,340.20,62
1787693163.196617219,4.0,0.0,0.035185925629748094,0.0,1.0436841249465942,201.0,34.65973998978734,201.0,849.1439822623506,201.0,260254.0,23413.0,3.55923843330048e+15,3.37124711017472e+14,22613,100,396.10,62
1787693164.201946203,4.0,0.0,0.037318405970944935,0.0,1.0436841249465942,201.0,34.65973998978734,201.0,849.1439822623506,201.0,260502.0,23475.0,3.56285320638464e+15,3.38017832520704e+14,22613,100,340.31,62
1787693165.206833996,4.0,0.0,0.039450886312141775,0.0,1.0436841249465942,201.0,34.65973998978734,201.0,849.1439822623506,201.0,260746.0,23536.0,3.566415700205568e+15,3.38897409342464e+14,22613,100,339.91,62
1787693166.211148801,4.0,0.0,0.041583366653338616,0.0,1.0436841249465942,201.0,34.65973998978734,201.0,849.1439822623506,201.0,260994.0,23598.0,3.57004271783936e+15,3.39792280067072e+14,22613,100,340.07,62
1787693167.217289180,4.0,0.0,0.034519525523124095,0.0,1.0437166104093194,205.0,35.371249955147505,205.0,866.3907843474299,205.0,264238.0,23643.0,3.613874945974272e+15,3.40453858311168e+14,22613,100,340.16,67
1787693168.223744213,4.0,0.0,0.036252165800346514,0.0,1.0437166104093194,205.0,35.371249955147505,205.0,866.3907843474299,205.0,265490.0,23700.0,3.630966649626624e+15,3.41278632188928e+14,22613,100,391.54,62
1787693169.227946989,4.0,0.0,0.038384646141543355,0.0,1.0437166104093194,205.0,35.371249955147505,205.0,866.3907843474299,205.0,265738.0,23762.0,3.63458430963712e+15,3.42172166110208e+14,22613,100,340.35,62
1787693170.232880792,4.0,0.0,0.040517126482740196,0.0,1.0437166104093194,205.0,35.371249955147505,205.0,866.3907843474299,205.0,265982.0,23823.0,3.638149643821056e+15,3.43052148698112e+14,22613,100,340.22,62
1787693171.237857549,4.0,0.0,0.04264960682393715,0.0,1.0437166104093194,205.0,35.371249955147505,205.0,866.3907843474299,205.0,266230.0,23885.0,3.641779548381184e+15,3.43947431840768e+14,22613,100,340.03,62
1787693172.242834796,4.0,0.0,0.035185925629748094,0.0,1.0437360284850001,209.0,36.09226259496063,209.0,883.6361468108371,209.0,270482.0,23926.0,3.699140088799232e+15,3.4455407891968e+14,22613,100,394.78,63
1787693173.247914114,4.0,0.0,0.037318405970944935,0.0,1.0437360284850001,209.0,36.09226259496063,209.0,883.6361468108371,209.0,270726.0,23987.0,3.70269621628928e+15,3.454327462656e+14,22613,100,347.18,62
1787693174.252548913,4.0,0.0,0.039450886312141775,0.0,1.0437360284850001,209.0,36.09226259496063,209.0,883.6361468108371,209.0,270974.0,24049.0,3.706316763226112e+15,3.46326692604928e+14,22613,100,339.73,62
1787693175.257348073,4.0,0.0,0.041583366653338616,0.0,1.0437360284850001,209.0,36.09226259496063,209.0,883.6361468108371,209.0,271218.0,24110.0,3.709884937773056e+15,3.47207080958976e+14,22613,100,339.77,62
1787693176.261895642,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,100,340.05,62
1787693177.266484862,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,158.90,57
1787693178.271078922,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,138.07,55
1787693179.275873103,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,107.17,55
1787693180.281021525,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,99.82,54
1787693181.286692978,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,92.52,54
1787693182.291766023,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,91.74,53
1787693183.296485768,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,90.82,53
1787693184.301461192,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,89.60,53
1787693185.306468038,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,88.42,52
1787693186.311350290,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,87.49,52
1787693187.316293231,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,86.58,51
1787693188.321348291,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,85.72,51
1787693189.326076432,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,84.80,51
1787693190.330591238,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,83.23,51
1787693191.335921204,0.0,0.0,0.0,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,271400.0,24157.0,3.7125503342592e+15,3.47913811682304e+14,22613,0,83.23,50
1787693192.341110005,8.0,0.0,0.06903905104624819,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,277557.0,24161.0,3.809056163569664e+15,3.47999881012224e+14,22613,0,138.09,64
1787693193.345767729,8.0,0.0,0.07263761162201787,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,280093.0,24222.0,3.830015551488e+15,3.48898045719552e+14,22613,100,408.80,57
1787693194.350687224,8.0,0.0,0.07676929228308682,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,280573.0,24282.0,3.83701807620096e+15,3.49779117929472e+14,22613,100,334.72,57
1787693195.355639954,8.0,0.0,0.0810342529654805,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,281061.0,24343.0,3.844149160828928e+15,3.5067656770048e+14,22613,100,335.12,58
1787693196.360362455,8.0,0.0,0.08529921364787418,0.0,1.0437556263059378,213.0,36.812887977808714,213.0,900.796385474503,213.0,281541.0,24403.0,3.851174999318528e+15,3.5156097044992e+14,22613,100,335.51,58
1787693197.366043577,8.0,0.0,0.06930561108889777,0.0,1.9346149889752269,221.0,39.635447167791426,221.0,936.8847866402939,221.0,289874.0,24423.0,3.963402942693376e+15,3.51886836818944e+14,22613,100,441.61,60
1787693198.370706100,8.0,0.0,0.07343729174996672,0.0,1.9346149889752269,221.0,39.635447167791426,221.0,936.8847866402939,221.0,290362.0,24484.0,3.970511035072512e+15,3.52781001982976e+14,22613,100,337.38,59
1787693199.376005888,8.0,0.0,0.07690257230441155,0.0,1.9346149889752269,221.0,39.635447167791426,221.0,936.8847866402939,221.0,290842.0,24544.0,3.977514258235392e+15,3.53662173971456e+14,22613,100,337.42,59
1787693200.380977675,8.0,0.0,0.0810342529654805,0.0,1.9346149889752269,221.0,39.635447167791426,221.0,936.8847866402939,221.0,291330.0,24605.0,3.984646052954112e+15,3.54559725184e+14,22613,100,338.24,59
1787693201.386159582,8.0,0.0,0.08529921364787418,0.0,1.9346149889752269,221.0,39.635447167791426,221.0,936.8847866402939,221.0,291810.0,24665.0,3.991672589893632e+15,3.55444227712e+14,22613,100,338.48,59
1787693202.390631694,8.0,0.0,0.06930561108889777,0.0,1.934665366075933,229.0,42.35818072035909,229.0,973.3385672233999,229.0,300144.0,24685.0,4.103914071957504e+15,3.5576970250752e+14,22613,100,446.00,61
1787693203.395527433,8.0,0.0,0.07357057177129145,0.0,1.934665366075933,229.0,42.35818072035909,229.0,973.3385672233999,229.0,300632.0,24746.0,4.11102289891328e+15,3.56663972611072e+14,22613,100,401.39,60
1787693204.400821509,8.0,0.0,0.07756897241103555,0.0,1.934665366075933,229.0,42.35818072035909,229.0,973.3385672233999,229.0,301112.0,24806.0,4.11802684461056e+15,3.57545247818752e+14,22613,100,340.19,60
1787693205.405871519,8.0,0.0,0.08130081300813008,0.0,1.934665366075933,229.0,42.35818072035909,229.0,973.3385672233999,229.0,301600.0,24867.0,4.12515937390592e+15,3.58442903970816e+14,22613,100,341.64,60
1787693206.410762248,8.0,0.0,0.08529921364787418,0.0,1.934665366075933,229.0,42.35818072035909,229.0,973.3385672233999,229.0,302080.0,24927.0,4.13218663337984e+15,3.59327509718016e+14,22613,100,342.22,60
1787693207.415452957,8.0,0.0,0.06930561108889777,0.0,1.9347555544227362,237.0,44.72976081259549,237.0,1010.11903438624,237.0,310414.0,24947.0,4.24442402951168e+15,3.5965257456128e+14,22613,100,445.91,61
1787693208.420463028,8.0,0.0,0.07357057177129145,0.0,1.9347555544227362,237.0,44.72976081259549,237.0,1010.11903438624,237.0,310894.0,25007.0,4.25141694451712e+15,3.6053227395584e+14,22613,100,343.51,61
1787693209.425217882,8.0,0.0,0.07783553245368524,0.0,1.9347555544227362,237.0,44.72976081259549,237.0,1010.11903438624,237.0,311382.0,25068.0,4.258538259275776e+15,3.61428328031232e+14,22613,100,345.94,61
1787693210.430053804,8.0,0.0,0.0817006530721045,0.0,1.9347555544227362,237.0,44.72976081259549,237.0,1010.11903438624,237.0,311862.0,25128.0,4.265554488057856e+15,3.62311357965312e+14,22613,100,346.56,61
1787693211.434831122,6.0,0.0,0.06397441023590567,0.0,1.9347656145691872,239.0,45.049254971556365,239.0,1019.6967970300466,239.0,312341.0,25188.0,4.272567623016448e+15,3.63195962013696e+14,22613,100,346.88,61
1787693212.439919767,8.0,0.0,0.06970545115287219,0.0,1.9348019529134035,245.0,46.96123756095767,245.0,1047.1755679389462,245.0,320677.0,25208.0,4.3848342960128e+15,3.63520808899584e+14,22613,100,447.01,62
1787693213.444772792,8.0,0.0,0.07357057177129145,0.0,1.9348019529134035,245.0,46.96123756095767,245.0,1047.1755679389462,245.0,321157.0,25268.0,4.39182776496128e+15,3.64400587428864e+14,22613,100,347.93,61
1787693214.449304651,8.0,0.0,0.07783553245368524,0.0,1.9348019529134035,245.0,46.96123756095767,245.0,1047.1755679389462,245.0,321645.0,25329.0,4.39894964289536e+15,3.65296721957888e+14,22613,100,347.65,61
1787693215.454028614,8.0,0.0,0.08210049313607892,0.0,1.9348019529134035,245.0,46.96123756095767,245.0,1047.1755679389462,245.0,322125.0,25389.0,4.40596642562048e+15,3.66179831026688e+14,22613,100,347.29,61
1787693216.458957868,6.0,0.0,0.061841929894708825,0.0,1.9348176727071404,248.0,47.48491510562599,248.0,1061.429923934862,248.0,322586.0,25447.0,4.412716341010432e+15,3.6703484073984e+14,22613,100,346.69,63
1787693217.463828257,8.0,0.0,0.07010529121684661,0.0,1.9348480021581054,253.0,48.856303637847304,253.0,1084.507826834917,253.0,330940.0,25469.0,4.525244182781952e+15,3.67389047022592e+14,22613,100,446.09,62
1787693218.468726140,8.0,0.0,0.07397041183526587,0.0,1.9348480021581054,253.0,48.856303637847304,253.0,1084.507826834917,253.0,331428.0,25530.0,4.532354870665216e+15,3.68283582972928e+14,22613,100,346.73,61
1787693219.473550580,8.0,0.0,0.07783553245368524,0.0,1.9348480021581054,253.0,48.856303637847304,253.0,1084.507826834917,253.0,331908.0,25590.0,4.539360646782976e+15,3.69165119669248e+14,22613,100,346.51,61
1787693220.478673212,8.0,0.0,0.08210049313607892,0.0,1.9348480021581054,253.0,48.856303637847304,253.0,1084.507826834917,253.0,332388.0,25650.0,4.546377983451136e+15,3.70048307872768e+14,22613,100,346.22,61
1787693221.483481139,6.0,0.0,0.05984272957483672,0.0,1.934867249801755,257.0,49.584600288420916,257.0,1103.4339010836557,257.0,333855.0,25706.0,4.566635787542528e+15,3.7087778208768e+14,22613,100,346.23,66
1787693222.488164773,8.0,0.0,0.07037185125949619,0.0,1.9348919279873371,261.0,50.58654378261417,261.0,1122.0156972929835,261.0,341204.0,25730.0,4.665670016688128e+15,3.71257294291968e+14,22613,100,449.51,62
1787693223.493075101,8.0,0.0,0.07437025189924029,0.0,1.9348919279873371,261.0,50.58654378261417,261.0,1122.0156972929835,261.0,341692.0,25791.0,4.672781292232704e+15,3.7215191419392e+14,22613,100,347.29,62
1787693224.497864041,8.0,0.0,0.07810209249633482,0.0,1.9348919279873371,261.0,50.58654378261417,261.0,1122.0156972929835,261.0,342172.0,25851.0,4.679787646377984e+15,3.730335334656e+14,22613,100,347.22,62
1787693225.502942246,8.0,0.0,0.08210049313607892,0.0,1.9348919279873371,261.0,50.58654378261417,261.0,1122.0156972929835,261.0,342652.0,25911.0,4.686805561073664e+15,3.7391680424448e+14,22613,100,347.87,62
1787693226.507791925,6.0,0.0,0.05984272957483672,0.0,1.9349159337580204,265.0,51.31388526130468,265.0,1140.9538274193183,265.0,344095.0,25964.0,4.7067121948672e+15,3.74702075697152e+14,22613,100,349.70,67
1787693227.512876973,8.0,0.0,0.07037185125949619,0.0,1.934936985373497,269.0,52.13205168116838,269.0,1159.6342495745048,269.0,351468.0,25991.0,4.80609587949568e+15,3.75125545690112e+14,22613,100,438.92,62
1787693228.517860132,8.0,0.0,0.07463681194188987,0.0,1.934936985373497,269.0,52.13205168116838,269.0,1159.6342495745048,269.0,351948.0,26051.0,4.81309105844224e+15,3.76005568504832e+14,22613,100,348.12,62
1787693229.522716945,8.0,0.0,0.07850193256030924,0.0,1.934936985373497,269.0,52.13205168116838,269.0,1159.6342495745048,269.0,352436.0,26112.0,4.820214674874368e+15,3.7690195139072e+14,22613,100,347.76,62
1787693230.527805691,8.0,0.0,0.08223377315740366,0.0,1.934936985373497,269.0,52.13205168116838,269.0,1159.6342495745048,269.0,352916.0,26172.0,4.827233167597568e+15,3.7778530474496e+14,22613,100,347.80,62
1787693231.532860730,6.0,0.0,0.05984272957483672,0.0,1.9349577371031046,273.0,52.86175282485783,273.0,1178.581637035124,273.0,354335.0,26222.0,4.846788602191872e+15,3.78526369306624e+14,22613,100,357.53,68
1787693232.537650463,8.0,0.0,0.07037185125949619,0.0,1.9349788473919034,277.0,53.68289845343679,277.0,1197.2619046699256,277.0,361732.0,26252.0,4.946521771204608e+15,3.78993801217024e+14,22613,100,440.63,62
1787693233.542637399,8.0,0.0,0.07463681194188987,0.0,1.9349788473919034,277.0,53.68289845343679,277.0,1197.2619046699256,277.0,362212.0,26312.0,4.953517528178688e+15,3.79873906607104e+14,22613,100,347.18,62
1787693234.547755472,8.0,0.0,0.07890177262428366,0.0,1.9349788473919034,277.0,53.68289845343679,277.0,1197.2619046699256,277.0,362700.0,26373.0,4.960641732272128e+15,3.80770373444608e+14,22613,100,347.08,62
1787693235.552564181,8.0,0.0,0.08263361322137808,0.0,1.9349788473919034,277.0,53.68289845343679,277.0,1197.2619046699256,277.0,363180.0,26433.0,4.967660803022848e+15,3.81653809374208e+14,22613,100,347.68,62
1787693236.557582910,6.0,0.0,0.05784352925496472,0.0,1.9350034343078732,282.0,54.61450754199177,282.0,1220.8754059504718,282.0,365605.0,26481.0,5.000723962544128e+15,3.8236931504128e+14,22613,100,355.01,68
1787693237.562614835,8.0,0.0,0.07063841130214576,0.0,1.935020006261766,285.0,55.23062181752175,285.0,1234.8836544649675,285.0,371996.0,26513.0,5.086947691814912e+15,3.82862060872704e+14,22613,100,440.77,63
1787693238.568277264,8.0,0.0,0.07463681194188987,0.0,1.935020006261766,285.0,55.23062181752175,285.0,1234.8836544649675,285.0,372476.0,26573.0,5.093944026816512e+15,3.83742248838144e+14,22613,100,348.02,62
1787693239.573963669,8.0,0.0,0.07890177262428366,0.0,1.935020006261766,285.0,55.23062181752175,285.0,1234.8836544649675,285.0,372964.0,26634.0,5.101068818571264e+15,3.84638799627264e+14,22613,100,348.26,62
1787693240.579237610,8.0,0.0,0.0830334532853525,0.0,1.935020006261766,285.0,55.23062181752175,285.0,1234.8836544649675,285.0,373444.0,26694.0,5.108088467349504e+15,3.85522318132224e+14,22613,100,348.69,62
1787693241.584446523,6.0,0.0,0.05784352925496472,0.0,1.935044003650546,290.0,56.162924798205495,290.0,1258.5013014292344,290.0,375845.0,26739.0,5.1408003698688e+15,3.86193608650752e+14,22613,100,358.82,68
1787693242.589519702,8.0,0.0,0.07090497134479545,0.0,1.9350591944530606,293.0,56.778525604866445,293.0,1272.5168690122664,293.0,382252.0,26773.0,5.227257124052992e+15,3.86715667473408e+14,22613,100,435.97,63
1787693243.594272535,8.0,0.0,0.07477009196321471,0.0,1.9350591944530606,293.0,56.778525604866445,293.0,1272.5168690122664,293.0,382740.0,26834.0,5.234370554355712e+15,3.87610595197952e+14,22613,100,348.63,62
1787693244.599450438,8.0,0.0,0.07890177262428366,0.0,1.9350591944530606,293.0,56.778525604866445,293.0,1272.5168690122664,293.0,383220.0,26894.0,5.241379027935232e+15,3.88492517245952e+14,22613,100,348.07,62
1787693245.604862919,8.0,0.0,0.08316673330667734,0.0,1.9350591944530606,293.0,56.778525604866445,293.0,1272.5168690122664,293.0,383708.0,26955.0,5.248516160577536e+15,3.89390831019008e+14,22613,100,347.76,62
1787693246.609561096,6.0,0.0,0.05584432893509261,0.0,1.9350934317335486,299.0,57.918143110349774,299.0,1300.8106801556423,299.0,387115.0,26998.0,5.294735629869056e+15,3.90036540049408e+14,22613,100,362.02,68
1787693247.614643192,8.0,0.0,0.07130481140876987,0.0,1.9351075598970056,301.0,58.33151521254331,301.0,1310.149749983102,301.0,392516.0,27034.0,5.367683092832256e+15,3.90583934010368e+14,22613,100,438.76,63
1787693248.619422116,8.0,0.0,0.07516993202718913,0.0,1.9351075598970056,301.0,58.33151521254331,301.0,1310.149749983102,301.0,393004.0,27095.0,5.374797110796288e+15,3.91478945686528e+14,22613,100,347.07,62
1787693249.624320072,8.0,0.0,0.07890177262428366,0.0,1.9351075598970056,301.0,58.33151521254331,301.0,1310.149749983102,301.0,393484.0,27155.0,5.381806162403328e+15,3.92360950309888e+14,22613,100,346.88,62
1787693250.630377893,8.0,0.0,0.08316673330667734,0.0,1.9351075598970056,301.0,58.33151521254331,301.0,1310.149749983102,301.0,393972.0,27216.0,5.388943882706944e+15,3.9325934803456e+14,22613,100,346.79,62
1787693251.635364382,6.0,0.0,0.05584432893509261,0.0,1.9351381408050656,307.0,59.46897016465664,307.0,1338.445976730436,307.0,397355.0,27256.0,5.434812037193728e+15,3.9386083365888e+14,22613,100,363.41,68
1787693252.640231759,8.0,0.0,0.07143809143009461,0.0,1.9351483415812254,309.0,59.88162504695356,309.0,1347.7867654431611,309.0,402780.0,27295.0,5.508109090512896e+15,3.94452204676096e+14,22613,100,438.08,63
1787693253.645262615,8.0,0.0,0.07556977209116356,0.0,1.9351483415812254,309.0,59.88162504695356,309.0,1347.7867654431611,309.0,403268.0,27356.0,5.51522369613824e+15,3.95347300303872e+14,22613,100,347.64,62
1787693254.650766865,8.0,0.0,0.07930161268825808,0.0,1.9351483415812254,309.0,59.88162504695356,309.0,1347.7867654431611,309.0,403748.0,27416.0,5.5222333257728e+15,3.96229387502592e+14,22613,100,347.69,62
1787693255.656547094,8.0,0.0,0.08316673330667734,0.0,1.9351483415812254,309.0,59.88162504695356,309.0,1347.7867654431611,309.0,404228.0,27476.0,5.52925451595776e+15,3.97113126208512e+14,22613,100,348.32,62
1787693256.662086543,6.0,0.0,0.05384512861522062,0.0,1.9351850347593427,316.0,61.2220566701144,316.0,1380.7515180762857,316.0,408625.0,27515.0,5.588747196841984e+15,3.97703750721536e+14,22613,100,365.17,68
1787693257.668257395,8.0,0.0,0.07143809143009461,0.0,1.935189563781023,317.0,61.429918001405895,317.0,1385.4210960939527,317.0,413044.0,27556.0,5.648535117094912e+15,3.98320479470592e+14,22613,100,429.61,63
