ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1786999305.815727401,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,60.52,48
1786999306.821339374,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,58.42,48
1786999307.827384388,0.0,0.0,0.0,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,92200.0,11286.0,0.0,0.0,20673,0,58.49,47
1786999308.832525345,2.0,0.0,0.0246777163904236,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,94319.0,11322.0,0.0,0.0,20673,100,109.58,53
1786999309.839420951,2.0,0.0,0.02615101289134436,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,94443.0,11384.0,0.0,0.0,20673,100,279.23,53
1786999310.845315139,2.0,0.0,0.027255985267034988,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,94567.0,11446.0,0.0,0.0,20673,100,284.52,53
1786999311.849184165,2.0,0.0,0.02872928176795575,0.0,1.0796721279621124,73.0,13.510309578850865,73.0,308.19878773763776,73.0,94691.0,11508.0,0.0,0.0,20673,100,279.12,53
1786999312.853468399,2.0,0.0,0.024125230202578285,0.0,1.0797039605677128,75.0,13.779709164053202,75.0,316.56245765835047,75.0,96841.0,11560.0,0.0,0.0,20673,100,278.95,53
1786999313.859210698,2.0,0.0,0.02541436464088398,0.0,1.0797039605677128,75.0,13.779709164053202,75.0,316.56245765835047,75.0,96965.0,11622.0,0.0,0.0,20673,100,315.09,53
1786999314.863940095,2.0,0.0,0.026887661141804742,0.0,1.0797039605677128,75.0,13.779709164053202,75.0,316.56245765835047,75.0,97089.0,11684.0,0.0,0.0,20673,100,281.49,53
1786999315.868875659,2.0,0.0,0.028360957642725615,0.0,1.0797039605677128,75.0,13.779709164053202,75.0,316.56245765835047,75.0,97213.0,11746.0,0.0,0.0,20673,100,279.97,53
1786999316.874080481,2.0,0.0,0.02375690607734804,0.0,1.0797179993242025,77.0,14.040732586756349,77.0,324.9234800413251,77.0,98345.0,11801.0,0.0,0.0,20673,100,282.14,53
1786999317.878217043,2.0,0.0,0.025046040515653734,0.0,1.0797179993242025,77.0,14.040732586756349,77.0,324.9234800413251,77.0,99487.0,11860.0,0.0,0.0,20673,100,314.54,54
1786999318.883255068,2.0,0.0,0.026519337016574607,0.0,1.0797179993242025,77.0,14.040732586756349,77.0,324.9234800413251,77.0,99609.0,11921.0,0.0,0.0,20673,100,279.86,53
1786999319.889763633,2.0,0.0,0.02799263351749537,0.0,1.0797179993242025,77.0,14.040732586756349,77.0,324.9234800413251,77.0,99735.0,11984.0,0.0,0.0,20673,100,283.62,53
1786999320.895197185,2.0,0.0,0.029465930018416242,0.0,1.0797179993242025,77.0,14.040732586756349,77.0,324.9234800413251,77.0,99857.0,12045.0,0.0,0.0,20673,100,281.73,53
1786999321.900508287,2.0,0.0,0.0246777163904236,0.0,1.079737277701497,79.0,14.297533735632896,79.0,333.2860471624881,79.0,102007.0,12097.0,0.0,0.0,20673,100,312.24,54
1786999322.905269687,2.0,0.0,0.02615101289134436,0.0,1.079737277701497,79.0,14.297533735632896,79.0,333.2860471624881,79.0,102131.0,12159.0,0.0,0.0,20673,100,282.40,54
1786999323.910907020,2.0,0.0,0.027624309392265234,0.0,1.079737277701497,79.0,14.297533735632896,79.0,333.2860471624881,79.0,102255.0,12221.0,0.0,0.0,20673,100,284.29,53
1786999324.916959348,2.0,0.0,0.029097605893185996,0.0,1.079737277701497,79.0,14.297533735632896,79.0,333.2860471624881,79.0,102379.0,12283.0,0.0,0.0,20673,100,280.30,53
1786999325.923687255,2.0,0.0,0.024309392265193353,0.0,1.079756798222661,81.0,14.554439360275865,81.0,341.64635620452464,81.0,104529.0,12335.0,0.0,0.0,20673,100,311.54,54
1786999326.928928940,2.0,0.0,0.025782688766114226,0.0,1.079756798222661,81.0,14.554439360275865,81.0,341.64635620452464,81.0,104653.0,12397.0,0.0,0.0,20673,100,285.42,54
1786999327.933939470,2.0,0.0,0.02707182320441992,0.0,1.079756798222661,81.0,14.554439360275865,81.0,341.64635620452464,81.0,104777.0,12459.0,0.0,0.0,20673,100,280.50,54
1786999328.940408227,2.0,0.0,0.028360957642725615,0.0,1.079756798222661,81.0,14.554439360275865,81.0,341.64635620452464,81.0,104901.0,12521.0,0.0,0.0,20673,100,279.94,54
1786999329.946452279,2.0,0.0,0.023941068139963217,0.0,1.0797759145498276,83.0,14.810590211302042,83.0,350.00437199138105,83.0,107051.0,12573.0,0.0,0.0,20673,100,304.14,61
1786999330.951626652,2.0,0.0,0.025046040515653734,0.0,1.0797759145498276,83.0,14.810590211302042,83.0,350.00437199138105,83.0,107175.0,12635.0,0.0,0.0,20673,100,308.24,54
1786999331.957119540,2.0,0.0,0.026519337016574607,0.0,1.0797759145498276,83.0,14.810590211302042,83.0,350.00437199138105,83.0,107299.0,12697.0,0.0,0.0,20673,100,279.91,54
1786999332.962066025,2.0,0.0,0.02799263351749537,0.0,1.0797759145498276,83.0,14.810590211302042,83.0,350.00437199138105,83.0,107423.0,12759.0,0.0,0.0,20673,100,283.19,54
1786999333.966837946,2.0,0.0,0.029465930018416242,0.0,1.0797759145498276,83.0,14.810590211302042,83.0,350.00437199138105,83.0,107547.0,12821.0,0.0,0.0,20673,100,281.91,54
1786999334.971985366,2.0,0.0,0.0246777163904236,0.0,1.07979672588408,85.0,15.067726479843259,85.0,358.37661383859813,85.0,109697.0,12873.0,0.0,0.0,20673,100,311.41,54
1786999335.976975968,2.0,0.0,0.02615101289134436,0.0,1.07979672588408,85.0,15.067726479843259,85.0,358.37661383859813,85.0,109821.0,12935.0,0.0,0.0,20673,100,281.94,54
1786999336.983530884,2.0,0.0,0.027624309392265234,0.0,1.07979672588408,85.0,15.067726479843259,85.0,358.37661383859813,85.0,109945.0,12997.0,0.0,0.0,20673,100,284.62,54
1786999337.988449684,2.0,0.0,0.029097605893185996,0.0,1.07979672588408,85.0,15.067726479843259,85.0,358.37661383859813,85.0,110069.0,13059.0,0.0,0.0,20673,100,280.26,54
1786999338.993915039,2.0,0.0,0.024309392265193353,0.0,1.0798119977116585,87.0,15.323716254904866,87.0,366.74375840835273,87.0,112219.0,13111.0,0.0,0.0,20673,100,311.21,55
1786999339.999282120,2.0,0.0,0.025782688766114226,0.0,1.0798119977116585,87.0,15.323716254904866,87.0,366.74375840835273,87.0,112343.0,13173.0,0.0,0.0,20673,100,284.59,54
1786999341.003888907,2.0,0.0,0.027255985267034988,0.0,1.0798119977116585,87.0,15.323716254904866,87.0,366.74375840835273,87.0,112465.0,13234.0,0.0,0.0,20673,100,281.89,54
1786999342.009623290,2.0,0.0,0.02872928176795575,0.0,1.0798119977116585,87.0,15.323716254904866,87.0,366.74375840835273,87.0,112589.0,13296.0,0.0,0.0,20673,100,280.37,54
1786999343.015693985,2.0,0.0,0.023941068139963217,0.0,1.0798312649130821,89.0,15.580241575837135,89.0,375.1046535279602,89.0,114739.0,13348.0,0.0,0.0,20673,100,307.77,62
1786999344.020888056,2.0,0.0,0.02541436464088398,0.0,1.0798312649130821,89.0,15.580241575837135,89.0,375.1046535279602,89.0,114863.0,13410.0,0.0,0.0,20673,100,312.17,54
1786999345.025783961,2.0,0.0,0.026887661141804742,0.0,1.0798312649130821,89.0,15.580241575837135,89.0,375.1046535279602,89.0,114987.0,13472.0,0.0,0.0,20673,100,280.26,54
1786999346.031330856,2.0,0.0,0.02799263351749537,0.0,1.0798312649130821,89.0,15.580241575837135,89.0,375.1046535279602,89.0,115111.0,13534.0,0.0,0.0,20673,100,283.27,54
1786999347.036037620,2.0,0.0,0.029465930018416242,0.0,1.0798312649130821,89.0,15.580241575837135,89.0,375.1046535279602,89.0,115235.0,13596.0,0.0,0.0,20673,100,283.92,54
1786999348.040479552,2.0,0.0,0.024861878453038666,0.0,1.0798506811261177,91.0,15.835271025076509,91.0,383.4636350106448,91.0,117385.0,13648.0,0.0,0.0,20673,100,312.93,55
1786999349.045525603,2.0,0.0,0.02615101289134436,0.0,1.0798506811261177,91.0,15.835271025076509,91.0,383.4636350106448,91.0,117509.0,13710.0,0.0,0.0,20673,100,284.59,54
1786999350.049544413,2.0,0.0,0.027624309392265234,0.0,1.0798506811261177,91.0,15.835271025076509,91.0,383.4636350106448,91.0,117633.0,13772.0,0.0,0.0,20673,100,284.43,54
1786999351.055162368,2.0,0.0,0.029097605893185996,0.0,1.0798506811261177,91.0,15.835271025076509,91.0,383.4636350106448,91.0,117757.0,13834.0,0.0,0.0,20673,100,282.44,54
1786999352.060644936,2.0,0.0,0.024309392265193353,0.0,1.079862916842103,93.0,16.0987338013947,93.0,391.83403919637203,93.0,119907.0,13886.0,0.0,0.0,20673,100,314.26,55
1786999353.066809896,2.0,0.0,0.025782688766114226,0.0,1.079862916842103,93.0,16.0987338013947,93.0,391.83403919637203,93.0,120031.0,13948.0,0.0,0.0,20673,100,284.91,54
1786999354.072859600,2.0,0.0,0.027255985267034988,0.0,1.079862916842103,93.0,16.0987338013947,93.0,391.83403919637203,93.0,120155.0,14010.0,0.0,0.0,20673,100,283.49,54
1786999355.078869655,2.0,0.0,0.02872928176795575,0.0,1.079862916842103,93.0,16.0987338013947,93.0,391.83403919637203,93.0,120279.0,14072.0,0.0,0.0,20673,100,281.08,54
1786999356.085786643,2.0,0.0,0.023941068139963217,0.0,1.0798829942941666,95.0,16.352762144058943,95.0,400.19190141931176,95.0,122429.0,14124.0,0.0,0.0,20673,100,317.67,62
1786999357.092739311,2.0,0.0,0.02541436464088398,0.0,1.0798829942941666,95.0,16.352762144058943,95.0,400.19190141931176,95.0,122553.0,14186.0,0.0,0.0,20673,100,295.13,55
1786999358.097533176,2.0,0.0,0.026887661141804742,0.0,1.0798829942941666,95.0,16.352762144058943,95.0,400.19190141931176,95.0,122677.0,14248.0,0.0,0.0,20673,100,281.26,54
1786999359.102638162,2.0,0.0,0.028360957642725615,0.0,1.0798829942941666,95.0,16.352762144058943,95.0,400.19190141931176,95.0,122801.0,14310.0,0.0,0.0,20673,100,283.49,54
1786999360.108209936,1.0,0.0,0.01178637200736643,0.0,1.0799023620784283,97.0,16.60621646605432,97.0,408.55856181681156,97.0,122920.0,14370.0,0.0,0.0,20673,100,283.83,54
1786999361.113174366,2.0,0.0,0.025046040515653734,0.0,1.0799023620784283,97.0,16.60621646605432,97.0,408.55856181681156,97.0,125075.0,14424.0,0.0,0.0,20673,100,313.77,55
1786999362.118032106,2.0,0.0,0.026519337016574607,0.0,1.0799023620784283,97.0,16.60621646605432,97.0,408.55856181681156,97.0,125199.0,14486.0,0.0,0.0,20673,100,283.05,55
1786999363.124587323,2.0,0.0,0.02799263351749537,0.0,1.0799023620784283,97.0,16.60621646605432,97.0,408.55856181681156,97.0,125323.0,14548.0,0.0,0.0,20673,100,283.14,55
1786999364.130462072,2.0,0.0,0.029097605893185996,0.0,1.0799023620784283,97.0,16.60621646605432,97.0,408.55856181681156,97.0,125447.0,14610.0,0.0,0.0,20673,100,282.58,55
1786999365.136262135,2.0,0.0,0.0246777163904236,0.0,1.079916587099433,99.0,16.86910759098828,99.0,416.92620821110904,99.0,127597.0,14662.0,0.0,0.0,20673,100,313.55,55
1786999366.142595085,2.0,0.0,0.025966850828729293,0.0,1.079916587099433,99.0,16.86910759098828,99.0,416.92620821110904,99.0,127721.0,14724.0,0.0,0.0,20673,100,284.46,55
1786999367.147678619,2.0,0.0,0.027255985267034988,0.0,1.079916587099433,99.0,16.86910759098828,99.0,416.92620821110904,99.0,127845.0,14786.0,0.0,0.0,20673,100,283.24,55
1786999368.153632694,2.0,0.0,0.02872928176795575,0.0,1.079916587099433,99.0,16.86910759098828,99.0,416.92620821110904,99.0,127969.0,14848.0,0.0,0.0,20673,100,281.52,55
1786999369.160386180,2.0,0.0,0.023941068139963217,0.0,1.0799275916069746,101.0,17.137010794132948,101.0,425.293987005949,101.0,130119.0,14900.0,0.0,0.0,20673,100,315.56,62
1786999370.166176344,2.0,0.0,0.02541436464088398,0.0,1.0799275916069746,101.0,17.137010794132948,101.0,425.293987005949,101.0,130243.0,14962.0,0.0,0.0,20673,100,297.42,55
1786999371.172629650,2.0,0.0,0.026887661141804742,0.0,1.0799275916069746,101.0,17.137010794132948,101.0,425.293987005949,101.0,130367.0,15024.0,0.0,0.0,20673,100,282.73,55
1786999372.179705471,2.0,0.0,0.028360957642725615,0.0,1.0799275916069746,101.0,17.137010794132948,101.0,425.293987005949,101.0,130491.0,15086.0,0.0,0.0,20673,100,283.70,55
1786999373.185181666,2.0,0.0,0.02375690607734804,0.0,1.0799469705671072,103.0,17.39495672658086,103.0,433.65103515423834,103.0,131625.0,15142.0,0.0,0.0,20673,100,283.89,55
1786999374.191779788,2.0,0.0,0.025046040515653734,0.0,1.0799469705671072,103.0,17.39495672658086,103.0,433.65103515423834,103.0,132765.0,15200.0,0.0,0.0,20673,100,313.14,55
1786999375.196928780,2.0,0.0,0.026519337016574607,0.0,1.0799469705671072,103.0,17.39495672658086,103.0,433.65103515423834,103.0,132889.0,15262.0,0.0,0.0,20673,100,283.31,55
1786999376.204383836,2.0,0.0,0.02799263351749537,0.0,1.0799469705671072,103.0,17.39495672658086,103.0,433.65103515423834,103.0,133013.0,15324.0,0.0,0.0,20673,100,282.99,55
1786999377.209586845,2.0,0.0,0.029465930018416242,0.0,1.0799469705671072,103.0,17.39495672658086,103.0,433.65103515423834,103.0,133137.0,15386.0,0.0,0.0,20673,100,283.51,55
1786999378.215181324,2.0,0.0,0.0246777163904236,0.0,1.0799672938883305,105.0,17.65133017487824,105.0,442.0096824169159,105.0,135287.0,15438.0,0.0,0.0,20673,100,312.71,55
1786999379.221793012,2.0,0.0,0.02615101289134436,0.0,1.0799672938883305,105.0,17.65133017487824,105.0,442.0096824169159,105.0,135411.0,15500.0,0.0,0.0,20673,100,284.09,55
1786999380.228825237,2.0,0.0,0.027624309392265234,0.0,1.0799672938883305,105.0,17.65133017487824,105.0,442.0096824169159,105.0,135535.0,15562.0,0.0,0.0,20673,100,284.12,55
1786999381.235371366,2.0,0.0,0.029097605893185996,0.0,1.0799672938883305,105.0,17.65133017487824,105.0,442.0096824169159,105.0,135659.0,15624.0,0.0,0.0,20673,100,282.46,55
1786999382.240269766,2.0,0.0,0.024309392265193353,0.0,1.0799857322126627,107.0,17.906298691406846,107.0,450.3672190774232,107.0,137809.0,15676.0,0.0,0.0,20673,100,314.38,62
1786999383.245396064,2.0,0.0,0.025782688766114226,0.0,1.0799857322126627,107.0,17.906298691406846,107.0,450.3672190774232,107.0,137933.0,15738.0,0.0,0.0,20673,100,295.93,55
1786999384.251219212,2.0,0.0,0.02707182320441992,0.0,1.0799857322126627,107.0,17.906298691406846,107.0,450.3672190774232,107.0,138057.0,15800.0,0.0,0.0,20673,100,282.91,55
1786999385.255329813,2.0,0.0,0.028360957642725615,0.0,1.0799857322126627,107.0,17.906298691406846,107.0,450.3672190774232,107.0,138181.0,15862.0,0.0,0.0,20673,100,283.05,55
1786999386.260709469,2.0,0.0,0.023941068139963217,0.0,1.0800059530884027,109.0,18.162460274994373,109.0,458.7326288167387,109.0,140331.0,15914.0,0.0,0.0,20673,100,283.39,55
1786999387.266796616,2.0,0.0,0.025046040515653734,0.0,1.0800059530884027,109.0,18.162460274994373,109.0,458.7326288167387,109.0,140455.0,15976.0,0.0,0.0,20673,100,314.49,55
1786999388.271768250,2.0,0.0,0.026519337016574607,0.0,1.0800059530884027,109.0,18.162460274994373,109.0,458.7326288167387,109.0,140579.0,16038.0,0.0,0.0,20673,100,282.99,55
1786999389.275909431,2.0,0.0,0.02799263351749537,0.0,1.0800059530884027,109.0,18.162460274994373,109.0,458.7326288167387,109.0,140701.0,16099.0,0.0,0.0,20673,100,282.86,55
1786999390.281932863,2.0,0.0,0.029465930018416242,0.0,1.0800059530884027,109.0,18.162460274994373,109.0,458.7326288167387,109.0,140825.0,16161.0,0.0,0.0,20673,100,283.09,55
1786999391.288344157,2.0,0.0,0.0246777163904236,0.0,1.0800220854580402,111.0,18.42968913167715,111.0,467.1000976860523,111.0,142975.0,16213.0,0.0,0.0,20673,100,313.31,55
1786999392.293570091,2.0,0.0,0.02615101289134436,0.0,1.0800220854580402,111.0,18.42968913167715,111.0,467.1000976860523,111.0,143099.0,16275.0,0.0,0.0,20673,100,282.83,55
1786999393.300010663,2.0,0.0,0.027624309392265234,0.0,1.0800220854580402,111.0,18.42968913167715,111.0,467.1000976860523,111.0,143223.0,16337.0,0.0,0.0,20673,100,283.33,55
1786999394.304789818,2.0,0.0,0.029097605893185996,0.0,1.0800220854580402,111.0,18.42968913167715,111.0,467.1000976860523,111.0,143347.0,16399.0,0.0,0.0,20673,100,283.34,55
1786999395.310491788,2.0,0.0,0.024309392265193353,0.0,1.080042215064168,113.0,18.688304537907243,113.0,475.45790268294513,113.0,145497.0,16451.0,0.0,0.0,20673,100,316.21,62
1786999396.315854701,2.0,0.0,0.025782688766114226,0.0,1.080042215064168,113.0,18.688304537907243,113.0,475.45790268294513,113.0,145621.0,16513.0,0.0,0.0,20673,100,296.46,55
1786999397.320565482,2.0,0.0,0.027255985267034988,0.0,1.080042215064168,113.0,18.688304537907243,113.0,475.45790268294513,113.0,145745.0,16575.0,0.0,0.0,20673,100,282.72,55
1786999398.325831746,2.0,0.0,0.02872928176795575,0.0,1.080042215064168,113.0,18.688304537907243,113.0,475.45790268294513,113.0,145869.0,16637.0,0.0,0.0,20673,100,282.80,55
1786999399.332038488,2.0,0.0,0.023941068139963217,0.0,1.0800611563026905,115.0,18.942688636481762,115.0,483.8228946104646,115.0,148019.0,16689.0,0.0,0.0,20673,100,283.12,55
1786999400.338427818,2.0,0.0,0.02541436464088398,0.0,1.0800611563026905,115.0,18.942688636481762,115.0,483.8228946104646,115.0,148143.0,16751.0,0.0,0.0,20673,100,315.88,55
1786999401.344281005,2.0,0.0,0.026887661141804742,0.0,1.0800611563026905,115.0,18.942688636481762,115.0,483.8228946104646,115.0,148267.0,16813.0,0.0,0.0,20673,100,283.16,55
1786999402.351535687,2.0,0.0,0.02799263351749537,0.0,1.0800611563026905,115.0,18.942688636481762,115.0,483.8228946104646,115.0,148391.0,16875.0,0.0,0.0,20673,100,282.09,55
1786999403.356992655,2.0,0.0,0.029465930018416242,0.0,1.0800611563026905,115.0,18.942688636481762,115.0,483.8228946104646,115.0,148515.0,16937.0,0.0,0.0,20673,100,282.91,55
1786999404.362393864,2.0,0.0,0.024861878453038666,0.0,1.0800825897604227,117.0,19.196775872260332,117.0,492.18882110342383,117.0,150665.0,16989.0,0.0,0.0,20673,100,315.16,56
1786999405.367390006,2.0,0.0,0.02615101289134436,0.0,1.0800825897604227,117.0,19.196775872260332,117.0,492.18882110342383,117.0,150789.0,17051.0,0.0,0.0,20673,100,282.16,55
1786999406.373209106,2.0,0.0,0.027624309392265234,0.0,1.0800825897604227,117.0,19.196775872260332,117.0,492.18882110342383,117.0,150913.0,17113.0,0.0,0.0,20673,100,283.11,55
1786999407.379355800,2.0,0.0,0.029097605893185996,0.0,1.0800825897604227,117.0,19.196775872260332,117.0,492.18882110342383,117.0,151037.0,17175.0,0.0,0.0,20673,100,284.01,55
1786999408.384484663,2.0,0.0,0.024309392265193353,0.0,1.0800993237644434,119.0,19.45812135376036,119.0,500.5508764795959,119.0,153187.0,17227.0,0.0,0.0,20673,100,317.06,62
1786999409.390223044,2.0,0.0,0.025782688766114226,0.0,1.0800993237644434,119.0,19.45812135376036,119.0,500.5508764795959,119.0,153311.0,17289.0,0.0,0.0,20673,100,296.91,55
1786999410.395989481,2.0,0.0,0.027255985267034988,0.0,1.0800993237644434,119.0,19.45812135376036,119.0,500.5508764795959,119.0,153435.0,17351.0,0.0,0.0,20673,100,283.56,55
1786999411.401407512,2.0,0.0,0.02872928176795575,0.0,1.0800993237644434,119.0,19.45812135376036,119.0,500.5508764795959,119.0,153559.0,17413.0,0.0,0.0,20673,100,283.92,55
1786999412.408099969,2.0,0.0,0.023941068139963217,0.0,1.080121748149395,121.0,19.718716844916344,121.0,508.9176967330277,121.0,155709.0,17465.0,0.0,0.0,20673,100,314.15,56
1786999413.413554713,2.0,0.0,0.02541436464088398,0.0,1.080121748149395,121.0,19.718716844916344,121.0,508.9176967330277,121.0,155833.0,17527.0,0.0,0.0,20673,100,284.09,55
1786999414.419626740,2.0,0.0,0.026887661141804742,0.0,1.080121748149395,121.0,19.718716844916344,121.0,508.9176967330277,121.0,155957.0,17589.0,0.0,0.0,20673,100,284.93,55
1786999415.425478063,2.0,0.0,0.028360957642725615,0.0,1.080121748149395,121.0,19.718716844916344,121.0,508.9176967330277,121.0,156081.0,17651.0,0.0,0.0,20673,100,281.92,55
1786999416.431461496,1.0,0.0,0.01178637200736643,0.0,1.0801409389823675,123.0,19.975149512290955,123.0,517.2830901481211,123.0,156200.0,17711.0,0.0,0.0,20673,100,283.81,55
1786999417.436234139,2.0,0.0,0.025046040515653734,0.0,1.0801409389823675,123.0,19.975149512290955,123.0,517.2830901481211,123.0,158355.0,17765.0,0.0,0.0,20673,100,317.17,55
1786999418.442528283,2.0,0.0,0.026519337016574607,0.0,1.0801409389823675,123.0,19.975149512290955,123.0,517.2830901481211,123.0,158479.0,17827.0,0.0,0.0,20673,100,282.21,55
1786999419.448028987,2.0,0.0,0.02799263351749537,0.0,1.0801409389823675,123.0,19.975149512290955,123.0,517.2830901481211,123.0,158603.0,17889.0,0.0,0.0,20673,100,282.92,55
1786999420.453554389,2.0,0.0,0.029097605893185996,0.0,1.0801409389823675,123.0,19.975149512290955,123.0,517.2830901481211,123.0,158725.0,17950.0,0.0,0.0,20673,100,285.23,55
1786999421.458899267,2.0,0.0,0.0246777163904236,0.0,1.0801490638405085,125.0,20.243506899103522,125.0,525.6497081648558,125.0,160877.0,18003.0,0.0,0.0,20673,100,313.88,55
1786999422.464241540,2.0,0.0,0.025966850828729293,0.0,1.0801490638405085,125.0,20.243506899103522,125.0,525.6497081648558,125.0,161001.0,18065.0,0.0,0.0,20673,100,283.93,55
1786999423.469532351,2.0,0.0,0.027255985267034988,0.0,1.0801490638405085,125.0,20.243506899103522,125.0,525.6497081648558,125.0,161123.0,18126.0,0.0,0.0,20673,100,285.45,55
1786999424.476046758,2.0,0.0,0.02872928176795575,0.0,1.0801490638405085,125.0,20.243506899103522,125.0,525.6497081648558,125.0,161249.0,18189.0,0.0,0.0,20673,100,282.31,55
1786999425.481352038,2.0,0.0,0.023941068139963217,0.0,1.080182971432805,127.0,20.499954491853714,127.0,534.0080057941377,127.0,163397.0,18240.0,0.0,0.0,20673,100,313.30,56
1786999426.487701641,2.0,0.0,0.02541436464088398,0.0,1.080182971432805,127.0,20.499954491853714,127.0,534.0080057941377,127.0,163521.0,18302.0,0.0,0.0,20673,100,284.33,55
1786999427.492733233,2.0,0.0,0.026887661141804742,0.0,1.080182971432805,127.0,20.499954491853714,127.0,534.0080057941377,127.0,163645.0,18364.0,0.0,0.0,20673,100,283.84,55
1786999428.498716505,2.0,0.0,0.028360957642725615,0.0,1.080182971432805,127.0,20.499954491853714,127.0,534.0080057941377,127.0,163769.0,18426.0,0.0,0.0,20673,100,283.41,55
1786999429.505600899,2.0,0.0,0.02375690607734804,0.0,1.0802091248333454,129.0,20.756659803912044,129.0,542.366209326312,129.0,164905.0,18483.0,0.0,0.0,20673,95,289.63,62
1786999430.510802966,2.0,0.0,0.025046040515653734,0.0,1.0802091248333454,129.0,20.756659803912044,129.0,542.366209326312,129.0,166045.0,18541.0,0.0,0.0,20673,100,316.33,55
1786999431.516121272,2.0,0.0,0.026519337016574607,0.0,1.0802091248333454,129.0,20.756659803912044,129.0,542.366209326312,129.0,166167.0,18602.0,0.0,0.0,20673,100,282.08,55
1786999432.522348454,2.0,0.0,0.02799263351749537,0.0,1.0802091248333454,129.0,20.756659803912044,129.0,542.366209326312,129.0,166291.0,18664.0,0.0,0.0,20673,100,283.18,55
1786999433.528422746,2.0,0.0,0.029465930018416242,0.0,1.0802091248333454,129.0,20.756659803912044,129.0,542.366209326312,129.0,166417.0,18727.0,0.0,0.0,20673,100,285.56,55
1786999434.533665593,2.0,0.0,0.0246777163904236,0.0,1.0802301801741123,131.0,21.012863166630268,131.0,550.7242981232703,131.0,168565.0,18778.0,0.0,0.0,20673,100,313.15,55
1786999435.539659166,2.0,0.0,0.02615101289134436,0.0,1.0802301801741123,131.0,21.012863166630268,131.0,550.7242981232703,131.0,168689.0,18840.0,0.0,0.0,20673,100,284.13,55
1786999436.545001428,2.0,0.0,0.027624309392265234,0.0,1.0802301801741123,131.0,21.012863166630268,131.0,550.7242981232703,131.0,168813.0,18902.0,0.0,0.0,20673,100,285.66,55
1786999437.550247412,2.0,0.0,0.02891344383057093,0.0,1.0802301801741123,131.0,21.012863166630268,131.0,550.7242981232703,131.0,168937.0,18964.0,0.0,0.0,20673,100,282.93,55
1786999438.554734804,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,211.80,50
1786999439.558907437,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,94.99,50
1786999440.564071670,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,69.22,49
1786999441.568692314,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,63.80,49
1786999442.572628322,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,59.03,48
1786999443.576728854,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,60.16,48
1786999444.581739314,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,59.20,48
1786999445.587167395,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,58.39,47
1786999446.592188807,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,58.72,47
1786999447.598999627,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,58.57,47
1786999448.605199155,0.0,0.0,0.0,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,169000.0,18996.0,0.0,0.0,20673,0,58.14,47
1786999449.611135435,4.0,0.0,0.047882136279926324,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,173131.0,19006.0,0.0,0.0,20673,100,144.51,60
1786999450.616235311,4.0,0.0,0.05082872928176796,0.0,1.0802492201328278,133.0,21.26975378394127,133.0,559.09062698856,133.0,173375.0,19067.0,0.0,0.0,20673,100,310.93,53
