ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787079940.024292318,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.94,34
1787079941.030883052,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.61,34
1787079942.035230007,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.51,34
1787079943.040210649,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.61,34
1787079944.044367683,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.56,34
1787079945.049488247,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.56,34
1787079946.053939105,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.66,34
1787079947.059142181,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.12,34
1787079948.063900258,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.29,34
1787079949.067954240,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.06,34
1787079950.072581743,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.05,34
1787079951.077087838,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.09,34
1787079952.081199203,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.89,34
1787079953.085410332,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,30.92,34
1787079954.089708311,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.19,34
1787079955.093508499,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.39,34
1787079956.097421276,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.49,34
1787079957.102575807,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.28,34
1787079958.107620944,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.23,34
1787079959.112326349,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.29,34
1787079960.116752769,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.42,34
1787079961.120930824,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.66,34
1787079962.125093699,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.74,34
1787079963.129868940,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.49,34
1787079964.133970034,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.38,34
1787079965.137665577,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.65,34
1787079966.142144049,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.77,34
1787079967.146369116,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.75,34
1787079968.150208179,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.68,34
1787079969.155207707,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.64,34
1787079970.159404489,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.63,34
1787079971.163184196,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.63,34
1787079972.167373694,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.64,34
1787079973.171339054,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.64,34
1787079974.176047975,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.62,34
1787079975.180257591,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.61,34
1787079976.184030235,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.74,34
1787079977.188169013,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.84,34
1787079978.193460311,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.50,34
1787079979.197181935,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.39,34
1787079980.202587596,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.48,34
1787079981.206430587,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.72,34
1787079982.210751311,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.83,34
1787079983.214835202,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.77,34
1787079984.219093413,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.75,34
1787079985.223537137,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.59,34
1787079986.227557413,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.38,34
1787079987.231538855,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.25,34
1787079988.235868936,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.49,34
1787079989.240015951,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.80,34
1787079990.244201540,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.97,34
1787079991.248170657,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.05,34
1787079992.252272954,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.15,34
1787079993.256060958,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.11,34
1787079994.260089210,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.04,34
1787079995.264142291,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.91,34
1787079996.268534645,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.64,34
1787079997.272369029,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.48,34
1787079998.276361541,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.77,34
1787079999.281097305,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.01,34
1787080000.285215583,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.06,34
1787080001.289943852,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.16,34
1787080002.294753560,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.10,34
1787080003.300618488,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.99,34
1787080004.305075788,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.12,34
1787080005.309027080,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.27,34
1787080006.313140559,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.27,34
1787080007.317398560,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.09,34
1787080008.321150653,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.88,34
1787080009.325520353,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.93,34
1787080010.330314350,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.86,34
1787080011.334353995,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.91,34
1787080012.339089398,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.99,34
1787080013.343882683,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.99,34
1787080014.349749666,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.93,34
1787080015.354445591,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.87,34
1787080016.358556866,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.04,34
1787080017.363269705,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.93,34
1787080018.367684652,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.70,34
1787080019.372066946,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.77,35
1787080020.376131780,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.63,35
1787080021.380326337,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.40,35
1787080022.385261640,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.64,35
1787080023.391407025,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,35
1787080024.395554571,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.18,35
1787080025.399851278,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.13,35
1787080026.403508997,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.01,35
1787080027.407317751,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.16,35
1787080028.411504122,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.21,35
1787080029.415322174,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.17,35
1787080030.419598120,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.16,35
1787080031.423324643,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.13,35
1787080032.427388195,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.23,35
1787080033.431491955,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.50,35
1787080034.435313724,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.56,35
1787080035.439322609,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.47,35
1787080036.442999356,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.49,35
1787080037.446871233,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.50,35
1787080038.450773469,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.45,35
1787080039.454447440,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.54,35
1787080040.458160147,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.56,35
1787080041.462994002,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.32,35
1787080042.467192697,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.09,35
1787080043.472428387,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.13,35
1787080044.476709463,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.22,35
1787080045.480863160,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.27,35
1787080046.484857517,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.27,35
1787080047.489017396,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.94,35
1787080048.492977335,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.35,35
1787080049.496775458,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.45,35
1787080050.500931190,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.14,35
1787080051.505105778,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.32,35
1787080052.509005069,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.28,35
1787080053.513715322,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.31,35
1787080054.517566309,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.16,35
1787080055.521235090,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.94,35
1787080056.525278361,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.90,35
1787080057.529422169,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.86,35
1787080058.533184733,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.74,35
1787080059.537408668,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,31.92,35
1787080060.541874074,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.07,35
1787080061.546154368,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.11,35
1787080062.550341140,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.13,35
1787080063.554622076,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.46,35
1787080064.558376133,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,33.00,35
1787080065.561992532,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.69,35
1787080066.565300048,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.60,35
1787080067.568848042,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.65,35
1787080068.572509830,0.0,0.0,0.0,37.0,22849.722961118445,929.0,486.6420441670343,929.0,12015.165296801366,929.0,2.523176e+06,36299.0,4.053101207761715e+16,6.52662370153472e+14,20673,0,32.70,35
