ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787695435.790300059,3.0,13.0,0.051312808210049354,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.15761e+06,43846.0,2.951286490997555e+16,6.58649935978496e+14,22613,0,115.08,62
1787695436.796113938,8.0,8.0,0.1371451419432227,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.16787e+06,43851.0,2.965491551490048e+16,6.58764385606656e+14,22613,100,468.90,64
1787695437.800587631,13.0,3.0,0.22271091563374645,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.178155e+06,43856.0,2.979687312792781e+16,6.58881771426816e+14,22613,100,447.95,64
1787695438.805236085,16.0,0.0,0.27775556444089033,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.188785e+06,43881.0,2.991679718866944e+16,6.59316304518144e+14,22613,100,442.43,59
1787695439.809487444,16.0,0.0,0.2852192456350793,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.189681e+06,43937.0,2.993022389128397e+16,6.60219861081088e+14,22613,100,360.77,59
1787695440.814183130,16.0,0.0,0.2925496468079435,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.190561e+06,43992.0,2.994343043611853e+16,6.61110083386368e+14,22613,100,359.32,59
1787695441.818523813,16.0,0.0,0.2998800479808077,0.0,224.79906902369112,1845.0,646.6911288294941,1845.0,12655.300085424446,1845.0,2.191441e+06,44047.0,2.995665640910029e+16,6.62003081141248e+14,22613,100,360.87,59
1787695442.822391593,15.0,0.0,0.28575236572037854,0.0,224.7991016069427,1847.0,647.4257915103808,1847.0,12669.486989042722,1847.0,2.192319e+06,44102.0,2.996987167899648e+16,6.6289858206208e+14,22613,100,361.71,60
1787695443.828392327,14.0,0.0,0.2560309209649474,0.0,227.93799419887364,1853.0,650.8404405694455,1853.0,12710.256454107352,1853.0,2.200591e+06,44108.0,3.011229031633715e+16,6.63035307311104e+14,22613,100,435.87,67
1787695444.833006655,14.0,0.0,0.24550179928028792,0.0,235.5106070348993,1858.0,653.7427312452346,1858.0,12744.168667198159,1858.0,2.210896e+06,44113.0,3.025409143747379e+16,6.63155458402304e+14,22613,100,452.45,67
1787695445.837024137,16.0,0.0,0.2733573237371718,0.0,242.38214641064405,1861.0,655.3230900997296,1861.0,12764.706090889871,1861.0,2.221202e+06,44118.0,3.039567169888256e+16,6.63275375995904e+14,22613,100,451.29,67
1787695446.841369429,16.0,0.0,0.28108756497401044,0.0,242.38214641064405,1861.0,655.3230900997296,1861.0,12764.706090889871,1861.0,2.226049e+06,44165.0,3.043752280937267e+16,6.64041392544768e+14,22613,100,413.16,61
1787695447.846113099,16.0,0.0,0.2885512461681994,0.0,242.38214641064405,1861.0,655.3230900997296,1861.0,12764.706090889871,1861.0,2.226945e+06,44221.0,3.04509585035264e+16,6.64946233613312e+14,22613,100,366.05,61
1787695448.850831870,16.0,0.0,0.2958816473410636,0.0,242.38214641064405,1861.0,655.3230900997296,1861.0,12764.706090889871,1861.0,2.227825e+06,44276.0,3.046417387933696e+16,6.65837717486592e+14,22613,100,366.05,61
1787695449.855060915,16.0,0.0,0.3032120485139278,0.0,242.38214641064405,1861.0,655.3230900997296,1861.0,12764.706090889871,1861.0,2.228705e+06,44331.0,3.047740868329472e+16,6.66731976809472e+14,22613,100,366.49,61
1787695450.859439392,14.0,0.0,0.2622950819672131,0.0,242.3821752462536,1866.0,657.7188685704023,1866.0,12799.612778977491,1866.0,2.231272e+06,44364.0,3.054183142202573e+16,6.67285111277568e+14,22613,100,372.54,67
1787695451.863599092,14.0,0.0,0.2517659602825536,0.0,242.38220321107656,1871.0,660.6627405565232,1871.0,12833.636581783183,1871.0,2.241577e+06,44369.0,3.068377229937869e+16,6.67405481709568e+14,22613,100,454.77,67
1787695452.867928032,14.0,0.0,0.24123683859789413,0.0,242.38223129604012,1876.0,663.6054250728339,1876.0,12867.68416477926,1876.0,2.251882e+06,44374.0,3.082548313984205e+16,6.67525486573568e+14,22613,100,447.37,67
1787695453.872559663,16.0,0.0,0.2769558843129415,0.0,242.38223840016872,1877.0,664.0358730666339,1877.0,12874.654650921002,1877.0,2.262417e+06,44393.0,3.0944827899510784e+16,6.67863805729792e+14,22613,100,447.74,68
1787695454.878005835,16.0,0.0,0.2842862854858057,0.0,242.38223840016872,1877.0,664.0358730666339,1877.0,12874.654650921002,1877.0,2.263297e+06,44448.0,3.0958012543524864e+16,6.68750899346432e+14,22613,100,381.35,62
1787695455.882775055,16.0,0.0,0.2916166866586699,0.0,242.38223840016872,1877.0,664.0358730666339,1877.0,12874.654650921002,1877.0,2.264177e+06,44503.0,3.0971216615686144e+16,6.69640768412672e+14,22613,100,366.75,62
1787695456.887394432,16.0,0.0,0.298947087831534,0.0,242.38223840016872,1877.0,664.0358730666339,1877.0,12874.654650921002,1877.0,2.265057e+06,44558.0,3.0984440115994624e+16,6.70533412928512e+14,22613,100,366.83,62
1787695457.894800220,16.0,0.0,0.3062774890043982,0.0,242.38223840016872,1877.0,664.0358730666339,1877.0,12874.654650921002,1877.0,2.265937e+06,44613.0,3.0997683044450304e+16,6.71428832893952e+14,22613,100,367.29,62
1787695458.899983699,14.0,0.0,0.2580301212848194,0.0,242.3822839986533,1884.0,667.6378661952913,1884.0,12923.260631805286,1884.0,2.272258e+06,44625.0,3.111337034800333e+16,6.71655373412352e+14,22613,100,415.15,69
1787695459.904511497,14.0,0.0,0.24763427962148477,0.0,242.382314696908,1889.0,670.5922423703596,1889.0,12957.342216870748,1889.0,2.282563e+06,44630.0,3.125521747651789e+16,6.71775597617152e+14,22613,100,451.54,69
1787695460.908736404,15.0,0.0,0.256297481007597,0.0,242.38233929406852,1893.0,672.797373984009,1893.0,12984.772285870276,1893.0,2.292868e+06,44635.0,3.139684034841805e+16,6.71895456253952e+14,22613,100,451.26,69
1787695461.913369057,16.0,0.0,0.28015460482473675,0.0,242.38233929406852,1893.0,672.797373984009,1893.0,12984.772285870276,1893.0,2.299665e+06,44676.0,3.1465312855302144e+16,6.7257262990848e+14,22613,100,426.46,63
1787695462.917286474,16.0,0.0,0.28748500599760096,0.0,242.38233929406852,1893.0,672.797373984009,1893.0,12984.772285870276,1893.0,2.300545e+06,44731.0,3.1478505977053184e+16,6.734609346304e+14,22613,100,367.65,63
1787695463.921867807,16.0,0.0,0.29481540717046517,0.0,242.38233929406852,1893.0,672.797373984009,1893.0,12984.772285870276,1893.0,2.301425e+06,44786.0,3.1491718526951424e+16,6.7435201480192e+14,22613,100,367.05,63
1787695464.925858847,16.0,0.0,0.3021458083433294,0.0,242.38233929406852,1893.0,672.797373984009,1893.0,12984.772285870276,1893.0,2.302305e+06,44841.0,3.1504950504996864e+16,6.7524587042304e+14,22613,100,367.54,63
1787695465.930290378,14.0,0.0,0.26456084232973476,0.0,242.3823613571003,1897.0,674.6159827951342,1897.0,13012.93741695024,1897.0,2.304987e+06,44881.0,3.1542882461999104e+16,6.75905133510656e+14,22613,100,367.06,63
1787695466.934715276,14.0,0.0,0.25389844062375055,0.0,242.382388766855,1902.0,677.5763261513785,1902.0,13047.004771141335,1902.0,2.313244e+06,44886.0,3.1684871080812544e+16,6.76025577056256e+14,22613,100,450.12,68
1787695467.939315916,14.0,0.0,0.24336931893909108,0.0,242.38241464830935,1907.0,680.534217027016,1907.0,13081.076209404506,1907.0,2.323549e+06,44891.0,3.1826626772598784e+16,6.76145655033856e+14,22613,100,446.52,69
1787695468.943434676,16.0,0.0,0.27588964414234307,0.0,242.38242515921593,1909.0,681.5650390852243,1909.0,13094.86190099176,1909.0,2.336017e+06,44903.0,3.1972379843117056e+16,6.76379145329664e+14,22613,100,438.84,64
1787695469.948042721,16.0,0.0,0.283353325336532,0.0,242.38242515921593,1909.0,681.5650390852243,1909.0,13094.86190099176,1909.0,2.336913e+06,44959.0,3.198580151046963e+16,6.77281982569472e+14,22613,100,366.75,63
1787695470.952567804,16.0,0.0,0.2906837265093962,0.0,242.38242515921593,1909.0,681.5650390852243,1909.0,13094.86190099176,1909.0,2.337793e+06,45014.0,3.199900310995763e+16,6.78171498396672e+14,22613,100,367.09,63
1787695471.957228813,16.0,0.0,0.29801412768226043,0.0,242.38242515921593,1909.0,681.5650390852243,1909.0,13094.86190099176,1909.0,2.338673e+06,45069.0,3.201222413759283e+16,6.79063789673472e+14,22613,100,367.66,63
1787695472.961724649,16.0,0.0,0.30534452885512464,0.0,242.38242515921593,1909.0,681.5650390852243,1909.0,13094.86190099176,1909.0,2.339553e+06,45124.0,3.202546459337523e+16,6.79958856399872e+14,22613,100,367.80,63
1787695473.966723287,14.0,0.0,0.26016260162601623,0.0,242.3824600186199,1915.0,684.5806647473946,1915.0,13136.658196828328,1915.0,2.343925e+06,45142.0,3.211444083137741e+16,6.8027542489088e+14,22613,100,444.33,69
1787695474.974591177,14.0,0.0,0.24963347994135676,0.0,242.3824885841459,1920.0,687.5380282746628,1920.0,13170.74148166366,1920.0,2.35423e+06,45147.0,3.225633454529741e+16,6.8039572220928e+14,22613,100,449.03,69
1787695475.979234571,14.0,0.0,0.23923763827802214,0.0,242.38251569774002,1925.0,690.3340940382332,1925.0,13204.993031506427,1925.0,2.364535e+06,45152.0,3.239800111246541e+16,6.8051565395968e+14,22613,100,448.28,70
1787695476.984073938,16.0,0.0,0.27908836465413833,0.0,242.38251569774002,1925.0,690.3340940382332,1925.0,13204.993031506427,1925.0,2.373265e+06,45186.0,3.249286356578304e+16,6.81087793347584e+14,22613,100,403.53,64
1787695477.989715962,16.0,0.0,0.2865520458483274,0.0,242.38251569774002,1925.0,690.3340940382332,1925.0,13204.993031506427,1925.0,2.374161e+06,45242.0,3.250629386501325e+16,6.81991863712768e+14,22613,100,368.91,64
1787695478.994590998,16.0,0.0,0.2938824470211915,0.0,242.38251569774002,1925.0,690.3340940382332,1925.0,13204.993031506427,1925.0,2.375041e+06,45297.0,3.251950394223821e+16,6.82882590645248e+14,22613,100,369.32,63
1787695480.000021359,16.0,0.0,0.3012128481940557,0.0,242.38251569774002,1925.0,690.3340940382332,1925.0,13204.993031506427,1925.0,2.375921e+06,45352.0,3.253273344761037e+16,6.83776093027328e+14,22613,100,368.91,63
1787695481.005861670,15.0,0.0,0.28575236572037854,0.0,242.38252605777234,1927.0,690.980546339415,1927.0,13219.3471431965,1927.0,2.376639e+06,45397.0,3.254354190782464e+16,6.845089325312e+14,22613,100,384.16,70
1787695482.012486513,14.0,0.0,0.2560309209649474,0.0,242.38256605435163,1933.0,694.5258249556646,1933.0,13260.426703444682,1933.0,2.384911e+06,45403.0,3.268596054516531e+16,6.84645657780224e+14,22613,100,455.32,69
1787695483.018031608,14.0,0.0,0.24336931893909108,0.0,242.3825967963785,1939.0,698.0792638929561,1939.0,13301.331932561472,1939.0,2.397277e+06,45409.0,3.285609486413005e+16,6.84789795221504e+14,22613,100,447.54,70
1787695484.024716879,16.0,0.0,0.2749566839930694,0.0,242.38260649517179,1941.0,699.1129064075649,1941.0,13315.12201743573,1941.0,2.407585e+06,45414.0,3.299763294552883e+16,6.84909903842304e+14,22613,100,448.51,70
1787695485.032725564,16.0,0.0,0.28242036518725844,0.0,242.38260649517179,1941.0,699.1129064075649,1941.0,13315.12201743573,1941.0,2.410529e+06,45470.0,3.301359079211827e+16,6.85813110750208e+14,22613,100,380.05,64
1787695486.037929612,16.0,0.0,0.28975076636012265,0.0,242.38260649517179,1941.0,699.1129064075649,1941.0,13315.12201743573,1941.0,2.411409e+06,45525.0,3.302678991893299e+16,6.86702273338368e+14,22613,100,369.40,64
1787695487.044642187,16.0,0.0,0.29708116753298686,0.0,242.38260649517179,1941.0,699.1129064075649,1941.0,13315.12201743573,1941.0,2.412289e+06,45580.0,3.304000847389491e+16,6.87594211376128e+14,22613,100,369.49,64
1787695488.049760869,16.0,0.0,0.30441156870585095,0.0,242.38260649517179,1941.0,699.1129064075649,1941.0,13315.12201743573,1941.0,2.413169e+06,45635.0,3.305324645700403e+16,6.88488924863488e+14,22613,100,369.66,64
1787695489.054328806,14.0,0.0,0.26016260162601623,0.0,242.38263731542975,1947.0,702.1352091375738,1947.0,13356.938218375668,1947.0,2.417653e+06,45660.0,3.314390892290867e+16,6.88919565078528e+14,22613,100,422.71,71
1787695490.059378032,14.0,0.0,0.24963347994135676,0.0,242.3826624630019,1952.0,705.0980139272287,1952.0,13391.035828481428,1952.0,2.427958e+06,45665.0,3.328580263682867e+16,6.89039862396928e+14,22613,100,451.56,71
1787695491.064727295,14.0,0.0,0.23923763827802214,0.0,242.38268806040287,1957.0,707.8992433957756,1957.0,13425.295383824036,1957.0,2.438263e+06,45670.0,3.342746920399667e+16,6.89159794147328e+14,22613,100,451.38,71
1787695492.069387882,16.0,0.0,0.27815540450486476,0.0,242.38268806040287,1957.0,707.8992433957756,1957.0,13425.295383824036,1957.0,2.446881e+06,45697.0,3.352065428607795e+16,6.89619127049216e+14,22613,100,425.09,65
1787695493.075433124,16.0,0.0,0.28548580567772885,0.0,242.38268806040287,1957.0,707.8992433957756,1957.0,13425.295383824036,1957.0,2.447761e+06,45752.0,3.353384210924339e+16,6.90506674830336e+14,22613,100,369.39,64
1787695494.080059414,16.0,0.0,0.29281620685059306,0.0,242.38268806040287,1957.0,707.8992433957756,1957.0,13425.295383824036,1957.0,2.448641e+06,45807.0,3.354704936055603e+16,6.91396998061056e+14,22613,100,368.54,64
1787695495.085202474,16.0,0.0,0.3001466080234573,0.0,242.38268806040287,1957.0,707.8992433957756,1957.0,13425.295383824036,1957.0,2.449521e+06,45862.0,3.356027604001587e+16,6.92290096741376e+14,22613,100,368.91,64
1787695496.090549813,15.0,0.0,0.28575236572037854,0.0,242.38269776757807,1959.0,708.545527738519,1959.0,13439.665174487978,1959.0,2.450367e+06,45915.0,3.3573009999355904e+16,6.93153072718848e+14,22613,100,368.46,64
1787695497.097037117,14.0,0.0,0.2560309209649474,0.0,242.38273139297962,1965.0,712.0943891070783,1965.0,13480.755268203095,1965.0,2.458639e+06,45921.0,3.3715428636696576e+16,6.93289797967872e+14,22613,100,445.40,69
1787695498.102452288,14.0,0.0,0.24550179928028792,0.0,242.38277450669557,1970.0,715.0581785514951,1970.0,13514.843653043732,1970.0,2.468944e+06,45926.0,3.3857229757833216e+16,6.93409949059072e+14,22613,100,447.41,70
1787695499.107278509,16.0,0.0,0.2733573237371718,0.0,242.38280336279422,1973.0,716.6848015440628,1973.0,13535.455506119877,1973.0,2.47925e+06,45931.0,3.3998810019241984e+16,6.93529866652672e+14,22613,100,447.91,70
1787695500.112302947,16.0,0.0,0.28135412501666,0.0,242.38280336279422,1973.0,716.6848015440628,1973.0,13535.455506119877,1973.0,2.484129e+06,45980.0,3.404114062913536e+16,6.94328149408768e+14,22613,100,392.80,65
1787695501.118851161,16.0,0.0,0.2886845261895242,0.0,242.38280336279422,1973.0,716.6848015440628,1973.0,13535.455506119877,1973.0,2.485009e+06,46035.0,3.405433693003776e+16,6.95216908295168e+14,22613,100,369.26,64
1787695502.123808388,16.0,0.0,0.2960149273623883,0.0,242.38280336279422,1973.0,716.6848015440628,1973.0,13535.455506119877,1973.0,2.485889e+06,46090.0,3.406755265908736e+16,6.96108442631168e+14,22613,100,369.69,64
1787695503.128558420,16.0,0.0,0.30334532853525253,0.0,242.38280336279422,1973.0,716.6848015440628,1973.0,13535.455506119877,1973.0,2.486769e+06,46145.0,3.408078781628416e+16,6.97002752416768e+14,22613,100,369.41,64
1787695504.134134986,14.0,0.0,0.26216180194588834,0.0,242.38283448200673,1978.0,719.1096313148737,1978.0,13570.261055019684,1978.0,2.489319e+06,46177.0,3.414477943668736e+16,6.97539431988224e+14,22613,100,396.40,71
1787695505.143337192,14.0,0.0,0.25163268026122887,0.0,242.382875373587,1983.0,722.0703912517056,1983.0,13604.317293146625,1983.0,2.499624e+06,46182.0,3.428667363631104e+16,6.97659798692864e+14,22613,100,449.84,71
1787695506.148106011,14.0,0.0,0.24123683859789413,0.0,242.3829038804397,1988.0,725.0339345727116,1988.0,13638.375564133748,1988.0,2.509929e+06,46187.0,3.442834068918272e+16,6.97779799829504e+14,22613,100,450.01,71
1787695507.153362883,16.0,0.0,0.27722244435559107,0.0,242.38290892075747,1989.0,725.4695718297735,1989.0,13645.34573686216,1989.0,2.520496e+06,46208.0,3.4548298104520704e+16,6.98150372175872e+14,22613,100,440.02,65
1787695508.158382862,16.0,0.0,0.2845528455284553,0.0,242.38290892075747,1989.0,725.4695718297735,1989.0,13645.34573686216,1989.0,2.521376e+06,46263.0,3.4561483432935424e+16,6.99037563564032e+14,22613,100,368.76,65
1787695509.162926762,16.0,0.0,0.2918832467013195,0.0,242.38290892075747,1989.0,725.4695718297735,1989.0,13645.34573686216,1989.0,2.522256e+06,46318.0,3.4574688189497344e+16,6.99927530401792e+14,22613,100,369.14,64
1787695510.168680594,16.0,0.0,0.2992136478741837,0.0,242.38290892075747,1989.0,725.4695718297735,1989.0,13645.34573686216,1989.0,2.523136e+06,46373.0,3.4587912374206464e+16,7.00820272689152e+14,22613,100,369.62,64
1787695511.173520843,16.0,0.0,0.3065440490470478,0.0,242.38290892075747,1989.0,725.4695718297735,1989.0,13645.34573686216,1989.0,2.524016e+06,46428.0,3.4601155987062784e+16,7.01715790426112e+14,22613,100,369.48,64
1787695512.178798535,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,268.17,58
1787695513.186551821,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,153.27,58
1787695514.191827140,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,112.21,57
1787695515.196493639,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,105.26,56
1787695516.201567824,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,98.06,55
1787695517.234042479,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,96.88,55
1787695518.238995257,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,96.19,54
1787695519.243971872,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,95.57,54
1787695520.248855715,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,94.37,53
1787695521.253921604,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,93.22,53
1787695522.258493509,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,92.28,52
1787695523.263942276,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,91.28,52
1787695524.269109843,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,90.17,52
1787695525.273922348,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,88.58,51
1787695526.278636931,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,87.09,51
1787695527.283231810,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,86.55,51
1787695528.287737225,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,85.93,50
1787695529.292764789,0.0,0.0,0.0,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4603927493689344e+16,7.02037711556608e+14,22613,0,83.76,49
1787695530.297574599,1.0,2.0,0.03411968545914967,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.5242e+06,46447.0,3.4632339792347136e+16,7.0206013169152e+14,22613,98,56.99,49
1787695531.302407573,4.0,12.0,0.11968545914967343,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.532399e+06,46452.0,3.477945296580608e+16,7.02173994016768e+14,22613,100,474.29,63
1787695532.307777626,6.0,10.0,0.2052512328401973,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.544706e+06,46457.0,3.4924880558260224e+16,7.02290792448e+14,22613,100,448.98,65
1787695533.312699233,9.0,7.0,0.2905504464880715,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.552929e+06,46462.0,3.507193531228979e+16,7.02410526978048e+14,22613,100,449.86,65
1787695534.317410420,11.0,5.0,0.37611622017859525,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.565261e+06,46467.0,3.5217298593447936e+16,7.0253319761408e+14,22613,100,449.95,66
1787695535.322430259,14.0,2.0,0.46154871384779417,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.573509e+06,46472.0,3.5364183415701504e+16,7.02658804348928e+14,22613,100,450.09,66
1787695536.327220911,16.0,0.0,0.5469812075169932,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.585866e+06,46477.0,3.550942923914445e+16,7.0278734718976e+14,22613,100,449.95,67
1787695537.332373689,16.0,0.0,0.5547114487538318,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.590665e+06,46521.0,3.555353335255859e+16,7.03588117184512e+14,22613,100,405.54,61
1787695538.337010701,16.0,0.0,0.561375449820072,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.591465e+06,46571.0,3.556618765660979e+16,7.04490032218112e+14,22613,100,366.77,61
1787695539.343263558,16.0,0.0,0.5677728908436626,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.592249e+06,46620.0,3.557860445242163e+16,7.05376134356992e+14,22613,100,368.12,61
1787695540.348453018,16.0,0.0,0.5744368919099028,0.0,242.38300476036966,2005.0,734.5952144879848,2005.0,13738.87134090811,2005.0,2.593049e+06,46670.0,3.559129054798643e+16,7.06282591035392e+14,22613,100,368.18,61
1787695541.353537774,15.0,0.0,0.5405837664934026,0.0,242.5570021290332,2007.0,735.7564521795139,2007.0,13759.846520073712,2007.0,2.593622e+06,46706.0,3.562857878297805e+16,7.06944118228992e+14,22613,100,367.85,61
1787695542.359248261,15.0,0.0,0.5173930427828868,0.0,245.04983228072524,2010.0,738.1329146428034,2010.0,13790.407263949513,2010.0,2.601899e+06,46712.0,3.5776332586287104e+16,7.0709192415232e+14,22613,100,457.99,67
1787695543.365264977,15.0,0.0,0.5132613621218179,0.0,248.5776124978438,2012.0,739.7367025706917,2012.0,13810.872590532526,2012.0,2.610147e+06,46716.0,3.5893263758155776e+16,7.07195565719552e+14,22613,100,447.57,67
1787695544.370353270,15.0,0.0,0.5261895241903238,0.0,253.70931776892394,2014.0,741.3543958179653,2014.0,13831.395385723561,2014.0,2.622505e+06,46721.0,3.603855613385933e+16,7.07324890797056e+14,22613,100,447.23,68
1787695545.376116791,15.0,0.0,0.5024656803945089,0.0,264.4442377416417,2017.0,743.8067328762263,2017.0,13862.261151290499,2017.0,2.630767e+06,46726.0,3.618525410470298e+16,7.07454157842432e+14,22613,100,447.59,68
1787695546.381610936,15.0,0.0,0.5155271224843396,0.0,273.6463196752593,2019.0,745.4589756103233,2019.0,13882.866112370044,2019.0,2.643125e+06,46731.0,3.633039414004941e+16,7.07583117351936e+14,22613,100,448.13,68
1787695547.387082107,16.0,0.0,0.5283220045315207,0.0,284.50081971660256,2021.0,746.9692220883444,2021.0,13903.635549014434,2021.0,2.651387e+06,46736.0,3.647682071493018e+16,7.07712018829312e+14,22613,100,447.98,68
1787695548.391715552,16.0,0.0,0.552578968412635,0.0,284.50081971660256,2021.0,746.9692220883444,2021.0,13903.635549014434,2021.0,2.660057e+06,46766.0,3.654814831850291e+16,7.08269309526016e+14,22613,100,434.52,63
1787695549.397595340,16.0,0.0,0.5592429694788752,0.0,284.50081971660256,2021.0,746.9692220883444,2021.0,13903.635549014434,2021.0,2.660857e+06,46816.0,3.656079780565811e+16,7.09170536431616e+14,22613,100,370.03,63
1787695550.402537828,16.0,0.0,0.5659069705451153,0.0,284.50081971660256,2021.0,746.9692220883444,2021.0,13903.635549014434,2021.0,2.661641e+06,46865.0,3.657320988091187e+16,7.10055964205056e+14,22613,100,369.56,62
1787695551.407127908,16.0,0.0,0.5725709716113554,0.0,284.50081971660256,2021.0,746.9692220883444,2021.0,13903.635549014434,2021.0,2.662441e+06,46915.0,3.658589115958067e+16,7.10961732755456e+14,22613,100,369.55,62
1787695552.411939170,15.0,0.0,0.5427162468345995,0.0,284.5008250270039,2022.0,747.4321415927261,2022.0,13914.513234975748,2022.0,2.663224e+06,46964.0,3.65983185030185e+16,7.11851357787136e+14,22613,100,369.01,62
1787695553.416764569,15.0,0.0,0.5195255231240836,0.0,284.50084186997265,2025.0,749.7652908395976,2025.0,13945.644786686637,2025.0,2.667407e+06,46970.0,3.671624384982221e+16,7.11991379068928e+14,22613,100,432.10,69
1787695554.422129653,15.0,0.0,0.5325869652139144,0.0,284.5008537741378,2027.0,751.4429095182568,2027.0,13966.282086057588,2027.0,2.679765e+06,46975.0,3.686164869884314e+16,7.12120923487232e+14,22613,100,450.87,70
1787695555.427016442,15.0,0.0,0.5089964014394242,0.0,284.50087067857385,2030.0,753.9550410239026,2030.0,13997.244002688676,2030.0,2.688027e+06,46980.0,3.700852355333325e+16,7.12250409873408e+14,22613,100,450.27,70
1787695556.433257225,15.0,0.0,0.5217912834866054,0.0,284.500885296613,2032.0,755.6297824569046,2032.0,14017.889152735472,2032.0,2.700385e+06,46985.0,3.715374972561818e+16,7.12379588723712e+14,22613,100,449.17,70
